pid,time,view,permutation,all_three_within10,Carbs_actual,Carbs_predicted,Protein_actual,Protein_predicted,Fat_actual,Fat_predicted
4,2020-03-03 09:30:00,full_signal,15,False,56.5,73.86333596714526,8.0,31.838756245290405,2.5,12.330145149589777
4,2020-03-03 15:30:00,full_signal,15,False,10.6,80.75226064476239,22.4,37.763330200393526,11.3,16.3574383089422
4,2020-03-03 20:30:00,full_signal,15,False,6.8,77.23921246192602,55.3,24.47242981777273,28.5,11.580849387889838
4,2020-03-04 11:30:00,full_signal,15,False,77.5,66.50784696716195,34.9,18.003037278026518,37.7,9.00867709400676
4,2020-03-05 09:00:00,full_signal,15,False,83.5,57.87278319613052,9.3,34.44670135214971,2.9,8.843205108950318
4,2020-03-05 13:15:00,full_signal,15,False,58.8,77.44228135758217,48.3,34.61030509334924,17.6,13.725680755604856
4,2020-03-05 20:00:00,full_signal,15,False,6.8,61.12509193774686,42.3,48.89754416005789,4.8,11.983392510028535
4,2020-02-29 14:00:00,full_signal,16,False,26.4,67.42425420412768,48.4,27.031759958642425,11.7,10.36792918789082
4,2020-02-29 20:00:00,full_signal,16,False,48.7,65.24142202596066,6.5,32.869077059938036,30.0,9.654363274179463
4,2020-03-01 08:45:00,full_signal,16,False,56.5,68.28483176258467,8.0,23.808147446232343,2.5,9.453593417064278
4,2020-03-01 13:15:00,full_signal,16,False,7.3,69.36940013047504,107.3,40.26831811775761,46.5,10.657595867621643
4,2020-03-02 08:15:00,full_signal,16,False,114.0,76.6825021655034,15.9,34.072834144528684,0.9,14.634407810645726
4,2020-03-02 12:30:00,full_signal,16,False,6.8,80.8023077722392,21.9,37.698773051991026,11.7,16.28555350678336
4,2020-03-02 16:30:00,full_signal,16,False,117.0,66.72627299531376,49.0,46.91148212356686,38.0,13.41529097403568
4,2020-03-03 09:30:00,full_signal,16,False,56.5,76.17284860460039,8.0,31.260221446447858,2.5,12.704585500902663
4,2020-03-03 15:30:00,full_signal,16,False,10.6,65.4346008531339,22.4,39.89565345442357,11.3,11.490273873592432
4,2020-03-03 20:30:00,full_signal,16,False,6.8,60.870639992677255,55.3,16.514277884370554,28.5,6.303412851878942
4,2020-03-04 11:30:00,full_signal,16,False,77.5,79.33439897631692,34.9,33.63633355607754,37.7,14.469132722553862
4,2020-03-05 09:00:00,full_signal,16,False,83.5,57.87278319613052,9.3,34.44670135214971,2.9,8.843205108950318
4,2020-03-05 13:15:00,full_signal,16,False,58.8,73.4383961389875,48.3,38.03206621480591,17.6,13.44654166389941
4,2020-03-05 20:00:00,full_signal,16,False,6.8,61.12509193774686,42.3,48.89754416005789,4.8,11.983392510028535
4,2020-02-29 14:00:00,full_signal,17,False,26.4,69.79794599011706,48.4,24.577124619482134,11.7,9.784611437005653
4,2020-02-29 20:00:00,full_signal,17,False,48.7,60.424316098963246,6.5,28.072209843583373,30.0,8.542940454811928
4,2020-03-01 08:45:00,full_signal,17,False,56.5,65.78358703090134,8.0,45.715476482816776,2.5,13.102564526302196
4,2020-03-01 13:15:00,full_signal,17,False,7.3,76.68218800575389,107.3,34.80159230071604,46.5,14.136853006116457
4,2020-03-02 08:15:00,full_signal,17,False,114.0,63.94863398588546,15.9,39.30752461864085,0.9,10.653056754333814
4,2020-03-02 12:30:00,full_signal,17,False,6.8,61.66386577715441,21.9,51.03371626560663,11.7,12.574083599282584
4,2020-03-02 16:30:00,full_signal,17,False,117.0,80.96732662875291,49.0,37.27033722841867,38.0,16.855051143379768
4,2020-03-03 09:30:00,full_signal,17,False,56.5,73.86333596714526,8.0,31.838756245290405,2.5,12.330145149589777
4,2020-03-03 15:30:00,full_signal,17,False,10.6,74.34630483779563,22.4,38.8002351494718,11.3,14.223072459637411
4,2020-03-03 20:30:00,full_signal,17,False,6.8,77.44863726633007,55.3,33.075169009617575,28.5,13.272129912150108
4,2020-03-04 11:30:00,full_signal,17,False,77.5,66.50784696716195,34.9,18.003037278026518,37.7,9.00867709400676
4,2020-03-05 09:00:00,full_signal,17,False,83.5,65.85497798311467,9.3,36.743587832938736,2.9,10.744156981164073
4,2020-03-05 13:15:00,full_signal,17,False,58.8,69.4354634132456,48.3,41.00778996234295,17.6,9.857353896262037
4,2020-03-05 20:00:00,full_signal,17,False,6.8,66.17781183239205,42.3,26.369235086701,4.8,9.999224552208794
4,2020-02-29 14:00:00,full_signal,18,False,26.4,79.90823665394174,48.4,36.681926737736916,11.7,16.036730069492954
4,2020-02-29 20:00:00,full_signal,18,False,48.7,64.0995212854715,6.5,44.224959947696824,30.0,11.408397921657437
4,2020-03-01 08:45:00,full_signal,18,False,56.5,66.45039788787369,8.0,20.32381873562383,2.5,10.410365540498335
4,2020-03-01 13:15:00,full_signal,18,False,7.3,60.579298155338236,107.3,50.08529747925749,46.5,12.526096684637183
4,2020-03-02 08:15:00,full_signal,18,False,114.0,73.26076756927014,15.9,37.83049180801947,0.9,13.68496431601366
4,2020-03-02 12:30:00,full_signal,18,False,6.8,77.88296366477022,21.9,34.609195921339015,11.7,15.038178213548488
4,2020-03-02 16:30:00,full_signal,18,False,117.0,69.43434118003147,49.0,40.49771835263299,38.0,10.47342075267313
4,2020-03-03 09:30:00,full_signal,18,False,56.5,67.59182884972311,8.0,25.850256409530488,2.5,10.28755246278998
4,2020-03-03 15:30:00,full_signal,18,False,10.6,77.77789805080874,22.4,36.11046670240401,11.3,14.662095954180522
4,2020-03-03 20:30:00,full_signal,18,False,6.8,77.44863726633007,55.3,33.075169009617575,28.5,13.272129912150108
4,2020-03-04 11:30:00,full_signal,18,False,77.5,63.30421346511335,34.9,37.84542626467911,37.7,9.188077114652923
4,2020-03-05 09:00:00,full_signal,18,False,83.5,69.15359830984244,9.3,24.177280535248958,2.9,9.504874818612068
4,2020-03-05 13:15:00,full_signal,18,False,58.8,66.06370798279913,48.3,39.486572789206924,17.6,11.272590035856004
4,2020-03-05 20:00:00,full_signal,18,False,6.8,59.39146058888735,42.3,37.65926107060819,4.8,9.614948113997613
4,2020-02-29 14:00:00,full_signal,19,False,26.4,69.79794599011706,48.4,24.577124619482134,11.7,9.784611437005653
4,2020-02-29 20:00:00,full_signal,19,False,48.7,60.424316098963246,6.5,28.072209843583373,30.0,8.542940454811928
4,2020-03-01 08:45:00,full_signal,19,False,56.5,65.61994145505349,8.0,25.5256652851634,2.5,9.547347454851007
4,2020-03-01 13:15:00,full_signal,19,False,7.3,60.579298155338236,107.3,50.08529747925749,46.5,12.526096684637183
4,2020-03-02 08:15:00,full_signal,19,False,114.0,76.60782552187126,15.9,34.77445800484619,0.9,14.051757131270797
4,2020-03-02 12:30:00,full_signal,19,False,6.8,65.6388430989402,21.9,39.774241099180976,11.7,11.483327930222057
4,2020-03-02 16:30:00,full_signal,19,False,117.0,80.29516992346434,49.0,37.18096534193913,38.0,15.886339085648867
4,2020-03-03 09:30:00,full_signal,19,False,56.5,78.58161806002798,8.0,34.94430531542826,2.5,15.315452822216953
4,2020-03-03 15:30:00,full_signal,19,False,10.6,68.265285579835,22.4,21.95688824075095,11.3,11.029665543709038
4,2020-03-03 20:30:00,full_signal,19,False,6.8,73.32656880672243,55.3,28.338776813659223,28.5,10.941234710047869
4,2020-03-04 11:30:00,full_signal,19,False,77.5,64.66345089186117,34.9,45.823419547252094,37.7,11.464885365741688
4,2020-03-05 09:00:00,full_signal,19,False,83.5,63.33823192225484,9.3,36.79200424607961,2.9,10.093767375546486
4,2020-03-05 13:15:00,full_signal,19,False,58.8,73.4383961389875,48.3,38.03206621480591,17.6,13.44654166389941
4,2020-03-05 20:00:00,full_signal,19,False,6.8,68.9298911524877,42.3,39.916467176908995,4.8,9.975733606294131
4,2020-02-29 14:00:00,full_signal,20,False,26.4,63.381934018900594,48.4,39.40037587494036,11.7,10.128843991009223
4,2020-02-29 20:00:00,full_signal,20,False,48.7,70.40243952276792,6.5,31.663729248651833,30.0,10.598551136772308
4,2020-03-01 08:45:00,full_signal,20,False,56.5,79.52938052403663,8.0,35.799752356861404,2.5,16.266746005552882
4,2020-03-01 13:15:00,full_signal,20,False,7.3,66.72193084770412,107.3,47.12251370709841,46.5,13.463680567508506
4,2020-03-02 08:15:00,full_signal,20,False,114.0,67.41050108524372,15.9,21.251557743495823,0.9,10.78631639316984
4,2020-03-02 12:30:00,full_signal,20,False,6.8,77.88296366477022,21.9,34.609195921339015,11.7,15.038178213548488
4,2020-03-02 16:30:00,full_signal,20,False,117.0,69.43434118003147,49.0,40.49771835263299,38.0,10.47342075267313
4,2020-03-03 09:30:00,full_signal,20,False,56.5,76.17284860460039,8.0,31.260221446447858,2.5,12.704585500902663
4,2020-03-03 15:30:00,full_signal,20,False,10.6,74.34630483779563,22.4,38.8002351494718,11.3,14.223072459637411
4,2020-03-03 20:30:00,full_signal,20,False,6.8,77.44863726633007,55.3,33.075169009617575,28.5,13.272129912150108
4,2020-03-04 11:30:00,full_signal,20,False,77.5,71.71264066884498,34.9,24.274524864432188,37.7,9.829253189121625
4,2020-03-05 09:00:00,full_signal,20,False,83.5,63.26930366871604,9.3,46.212109196659746,2.9,11.921705777732592
4,2020-03-05 13:15:00,full_signal,20,False,58.8,67.52239643862832,48.3,27.618168937755875,17.6,10.522646595573509
4,2020-03-05 20:00:00,full_signal,20,False,6.8,59.39146058888735,42.3,37.65926107060819,4.8,9.614948113997613
4,2020-02-29 14:00:00,full_signal,21,False,26.4,61.65129813301607,48.4,49.81382039175334,11.7,11.610329835292916
4,2020-02-29 20:00:00,full_signal,21,False,48.7,71.23807913106361,6.5,30.315375778093962,30.0,8.580337467377845
4,2020-03-01 08:45:00,full_signal,21,False,56.5,64.90341140955827,8.0,34.63070193770623,2.5,10.688530474957256
4,2020-03-01 13:15:00,full_signal,21,False,7.3,64.40388658967592,107.3,39.287103825323655,46.5,11.025244005816054
4,2020-03-02 08:15:00,full_signal,21,False,114.0,76.60782552187126,15.9,34.77445800484619,0.9,14.051757131270797
4,2020-03-02 12:30:00,full_signal,21,False,6.8,69.35776110202539,21.9,24.945188543517236,11.7,9.888585447689234
4,2020-03-02 16:30:00,full_signal,21,False,117.0,73.56854055628621,49.0,37.96613711092954,38.0,13.975951133981757
4,2020-03-03 09:30:00,full_signal,21,False,56.5,58.099603815186626,8.0,32.12461300249182,2.5,8.495845598903664
4,2020-03-03 15:30:00,full_signal,21,False,10.6,67.62454315903186,22.4,28.315162406413993,11.3,10.721853827816904
4,2020-03-03 20:30:00,full_signal,21,False,6.8,78.85421655789631,55.3,31.631558980564186,28.5,13.92369907704284
4,2020-03-04 11:30:00,full_signal,21,False,77.5,64.66345089186117,34.9,45.823419547252094,37.7,11.464885365741688
4,2020-03-05 09:00:00,full_signal,21,False,83.5,79.24269684270281,9.3,35.43384925228098,2.9,15.034469829672782
4,2020-03-05 13:15:00,full_signal,21,False,58.8,67.75541291172706,48.3,20.759212127319486,17.6,10.51613015567919
4,2020-03-05 20:00:00,full_signal,21,False,6.8,75.7996858388181,42.3,33.49735027104069,4.8,14.235317509177131
4,2020-02-29 14:00:00,full_signal,22,False,26.4,61.65129813301607,48.4,49.81382039175334,11.7,11.610329835292916
4,2020-02-29 20:00:00,full_signal,22,False,48.7,74.05434237767382,6.5,23.839956517873038,30.0,11.126318998609943
4,2020-03-01 08:45:00,full_signal,22,False,56.5,68.92032724223958,8.0,37.714748400364336,2.5,9.748655550137933
4,2020-03-01 13:15:00,full_signal,22,False,7.3,80.7244858130707,107.3,37.42169160733866,46.5,16.989238034057966
4,2020-03-02 08:15:00,full_signal,22,False,114.0,64.43733432201132,15.9,38.67132750836216,0.9,10.919538873837208
4,2020-03-02 12:30:00,full_signal,22,False,6.8,64.59894677547773,21.9,39.774634102111406,11.7,11.019616468085522
4,2020-03-02 16:30:00,full_signal,22,False,117.0,80.29516992346434,49.0,37.18096534193913,38.0,15.886339085648867
4,2020-03-03 09:30:00,full_signal,22,False,56.5,64.93126193093215,8.0,45.127605907739664,2.5,12.128132466116096
4,2020-03-03 15:30:00,full_signal,22,False,10.6,67.62454315903186,22.4,28.315162406413993,11.3,10.721853827816904
4,2020-03-03 20:30:00,full_signal,22,False,6.8,61.99475549629108,55.3,31.095782930409634,28.5,8.270157231446817
4,2020-03-04 11:30:00,full_signal,22,False,77.5,77.6635618481156,34.9,30.642462277840362,37.7,12.658344736923317
4,2020-03-05 09:00:00,full_signal,22,False,83.5,75.35117177042778,9.3,32.92943648645867,2.9,13.288361077337255
4,2020-03-05 13:15:00,full_signal,22,False,58.8,67.75541291172706,48.3,20.759212127319486,17.6,10.51613015567919
4,2020-03-05 20:00:00,full_signal,22,False,6.8,73.16700651435086,42.3,37.18442259278446,4.8,13.52321021760456
4,2020-02-29 14:00:00,full_signal,23,False,26.4,67.42425420412768,48.4,27.031759958642425,11.7,10.36792918789082
4,2020-02-29 20:00:00,full_signal,23,False,48.7,57.26084346170336,6.5,15.757597197767906,30.0,6.0977026721148135
4,2020-03-01 08:45:00,full_signal,23,False,56.5,78.66593719552687,8.0,35.588695492898694,2.5,15.01981661547656
4,2020-03-01 13:15:00,full_signal,23,False,7.3,69.36940013047504,107.3,40.26831811775761,46.5,10.657595867621643
4,2020-03-02 08:15:00,full_signal,23,False,114.0,68.92296801937468,15.9,24.604009048946335,0.9,9.748670362461972
4,2020-03-02 12:30:00,full_signal,23,False,6.8,74.01936581668666,21.9,38.5817042823256,11.7,13.93063315260579
4,2020-03-02 16:30:00,full_signal,23,False,117.0,66.72627299531376,49.0,46.91148212356686,38.0,13.41529097403568
4,2020-03-03 09:30:00,full_signal,23,False,56.5,68.33498851114224,8.0,35.484185300061284,2.5,10.860595876599774
4,2020-03-03 15:30:00,full_signal,23,False,10.6,81.77079825579659,22.4,38.23559764760232,11.3,17.09054468085927
4,2020-03-03 20:30:00,full_signal,23,False,6.8,65.4573091720945,55.3,36.035133807305336,28.5,9.203123923214262
4,2020-03-04 11:30:00,full_signal,23,False,77.5,75.88184141306877,34.9,30.982236225859836,37.7,12.131510124730177
4,2020-03-05 09:00:00,full_signal,23,False,83.5,63.26930366871604,9.3,46.212109196659746,2.9,11.921705777732592
4,2020-03-05 13:15:00,full_signal,23,False,58.8,77.44228135758217,48.3,34.61030509334924,17.6,13.725680755604856
4,2020-03-05 20:00:00,full_signal,23,False,6.8,59.39146058888735,42.3,37.65926107060819,4.8,9.614948113997613
4,2020-02-29 14:00:00,full_signal,24,False,26.4,76.81295560842774,48.4,33.44079121847641,11.7,13.299345134949949
4,2020-02-29 20:00:00,full_signal,24,False,48.7,60.424316098963246,6.5,28.072209843583373,30.0,8.542940454811928
4,2020-03-01 08:45:00,full_signal,24,False,56.5,79.52938052403663,8.0,35.799752356861404,2.5,16.266746005552882
4,2020-03-01 13:15:00,full_signal,24,False,7.3,64.70782572650391,107.3,37.400628803438565,46.5,11.126196036766625
4,2020-03-02 08:15:00,full_signal,24,False,114.0,68.92296801937468,15.9,24.604009048946335,0.9,9.748670362461972
4,2020-03-02 12:30:00,full_signal,24,False,6.8,66.89509309097532,21.9,46.877718685065425,11.7,13.216409560236748
4,2020-03-02 16:30:00,full_signal,24,False,117.0,76.81111344551083,49.0,33.95806847760658,38.0,14.742331804052824
4,2020-03-03 09:30:00,full_signal,24,False,56.5,67.59182884972311,8.0,25.850256409530488,2.5,10.28755246278998
4,2020-03-03 15:30:00,full_signal,24,False,10.6,74.34630483779563,22.4,38.8002351494718,11.3,14.223072459637411
4,2020-03-03 20:30:00,full_signal,24,False,6.8,71.78802231138684,55.3,37.22734211384613,28.5,11.760344138803987
4,2020-03-04 11:30:00,full_signal,24,False,77.5,79.16284730267039,34.9,34.827435216356356,37.7,14.70875975095443
4,2020-03-05 09:00:00,full_signal,24,False,83.5,68.82926448666268,9.3,38.06227239979172,2.9,9.00774921189569
4,2020-03-05 13:15:00,full_signal,24,False,58.8,63.92696440531835,48.3,39.935280647180605,17.6,10.501325702049206
4,2020-03-05 20:00:00,full_signal,24,False,6.8,66.53742143882822,42.3,20.606067853834126,4.8,10.48934303143605
4,2020-02-29 14:00:00,full_signal,25,False,26.4,67.07377156947842,48.4,19.914128647398822,11.7,10.101330014422548
4,2020-02-29 20:00:00,full_signal,25,False,48.7,64.0995212854715,6.5,44.224959947696824,30.0,11.408397921657437
4,2020-03-01 08:45:00,full_signal,25,False,56.5,65.61994145505349,8.0,25.5256652851634,2.5,9.547347454851007
4,2020-03-01 13:15:00,full_signal,25,False,7.3,80.7244858130707,107.3,37.42169160733866,46.5,16.989238034057966
4,2020-03-02 08:15:00,full_signal,25,False,114.0,59.611322706723705,15.9,38.347923095332234,0.9,9.73639072259406
4,2020-03-02 12:30:00,full_signal,25,False,6.8,61.66386577715441,21.9,51.03371626560663,11.7,12.574083599282584
4,2020-03-02 16:30:00,full_signal,25,False,117.0,69.43434118003147,49.0,40.49771835263299,38.0,10.47342075267313
4,2020-03-03 09:30:00,full_signal,25,False,56.5,78.5900384575051,8.0,34.72801720264963,2.5,14.211790380813042
4,2020-03-03 15:30:00,full_signal,25,False,10.6,64.70218603423206,22.4,39.99476548361571,11.3,11.137497500239194
4,2020-03-03 20:30:00,full_signal,25,False,6.8,73.32656880672243,55.3,28.338776813659223,28.5,10.941234710047869
4,2020-03-04 11:30:00,full_signal,25,False,77.5,77.6635618481156,34.9,30.642462277840362,37.7,12.658344736923317
4,2020-03-05 09:00:00,full_signal,25,False,83.5,72.0041614830783,9.3,35.246511093049016,2.9,12.848671252788591
4,2020-03-05 13:15:00,full_signal,25,False,58.8,69.50536239703062,48.3,24.629409308826457,17.6,9.793494175212842
4,2020-03-05 20:00:00,full_signal,25,False,6.8,65.13184295532304,42.3,35.75546791372263,4.8,10.79761337754336
4,2020-02-29 14:00:00,full_signal,26,False,26.4,69.79794599011706,48.4,24.577124619482134,11.7,9.784611437005653
4,2020-02-29 20:00:00,full_signal,26,False,48.7,70.40243952276792,6.5,31.663729248651833,30.0,10.598551136772308
4,2020-03-01 08:45:00,full_signal,26,False,56.5,65.78358703090134,8.0,45.715476482816776,2.5,13.102564526302196
4,2020-03-01 13:15:00,full_signal,26,False,7.3,64.40388658967592,107.3,39.287103825323655,46.5,11.025244005816054
4,2020-03-02 08:15:00,full_signal,26,False,114.0,76.6825021655034,15.9,34.072834144528684,0.9,14.634407810645726
4,2020-03-02 12:30:00,full_signal,26,False,6.8,81.4137840436623,21.9,38.20475190198431,11.7,16.932048872350006
4,2020-03-02 16:30:00,full_signal,26,False,117.0,76.72039745338864,49.0,35.01761035775887,38.0,14.218615375829549
4,2020-03-03 09:30:00,full_signal,26,False,56.5,71.00120422633104,8.0,33.439388791643196,2.5,12.540271586816788
4,2020-03-03 15:30:00,full_signal,26,False,10.6,67.62454315903186,22.4,28.315162406413993,11.3,10.721853827816904
4,2020-03-03 20:30:00,full_signal,26,False,6.8,71.78802231138684,55.3,37.22734211384613,28.5,11.760344138803987
4,2020-03-04 11:30:00,full_signal,26,False,77.5,79.16284730267039,34.9,34.827435216356356,37.7,14.70875975095443
4,2020-03-05 09:00:00,full_signal,26,False,83.5,66.20764544814125,9.3,19.26556197427599,2.9,9.80027586000153
4,2020-03-05 13:15:00,full_signal,26,False,58.8,69.4354634132456,48.3,41.00778996234295,17.6,9.857353896262037
4,2020-03-05 20:00:00,full_signal,26,False,6.8,59.39146058888735,42.3,37.65926107060819,4.8,9.614948113997613
4,2020-02-29 14:00:00,full_signal,27,False,26.4,79.47952589007612,48.4,35.70588181864925,11.7,15.341767543097545
4,2020-02-29 20:00:00,full_signal,27,False,48.7,69.07603143227853,6.5,24.446329017996458,30.0,10.668747105705819
4,2020-03-01 08:45:00,full_signal,27,False,56.5,74.27197567560384,8.0,32.04178338881174,2.5,13.50995726278757
4,2020-03-01 13:15:00,full_signal,27,False,7.3,68.7806105856996,107.3,24.459901798083933,46.5,9.901335130608256
4,2020-03-02 08:15:00,full_signal,27,False,114.0,68.9374083083032,15.9,40.57279484510213,0.9,10.001413431871098
4,2020-03-02 12:30:00,full_signal,27,False,6.8,81.4137840436623,21.9,38.20475190198431,11.7,16.932048872350006
4,2020-03-02 16:30:00,full_signal,27,False,117.0,64.58200916918737,49.0,39.45340940773756,38.0,10.988983499744224
4,2020-03-03 09:30:00,full_signal,27,False,56.5,76.17284860460039,8.0,31.260221446447858,2.5,12.704585500902663
4,2020-03-03 15:30:00,full_signal,27,False,10.6,74.34630483779563,22.4,38.8002351494718,11.3,14.223072459637411
4,2020-03-03 20:30:00,full_signal,27,False,6.8,60.870639992677255,55.3,16.514277884370554,28.5,6.303412851878942
