pid,time,candidate,features,degree,alpha,actual,predicted,error_g,within10
3,2020-03-17T09:07:00,20,peak+area_60_120,1,100.0,66.0,46.611818535447206,19.388181464552794,False
3,2020-03-20T08:13:00,21,peak+area_60_120,2,1.0,24.0,8.254974716535848,15.745025283464152,False
3,2020-03-17T09:07:00,21,peak+area_60_120,2,1.0,66.0,53.873835470666144,12.126164529333856,False
3,2020-03-20T08:13:00,22,peak+area_60_120,2,10.0,24.0,20.297368926105513,3.702631073894487,False
3,2020-03-17T09:07:00,22,peak+area_60_120,2,10.0,66.0,50.34629395918209,15.653706040817909,False
3,2020-03-20T08:13:00,23,peak+area_60_120,2,100.0,24.0,38.06418000277675,14.064180002776752,False
3,2020-03-17T09:07:00,23,peak+area_60_120,2,100.0,66.0,46.24993729490887,19.750062705091132,False
3,2020-03-20T08:13:00,24,peak+area_centroid,1,1.0,24.0,23.76122136378609,0.2387786362139117,True
3,2020-03-17T09:07:00,24,peak+area_centroid,1,1.0,66.0,48.588928488284715,17.411071511715285,False
3,2020-03-20T08:13:00,25,peak+area_centroid,1,10.0,24.0,26.87161919987914,2.8716191998791416,False
3,2020-03-17T09:07:00,25,peak+area_centroid,1,10.0,66.0,48.06324728055681,17.93675271944319,False
3,2020-03-20T08:13:00,26,peak+area_centroid,1,100.0,24.0,37.64413508093653,13.644135080936529,False
3,2020-03-17T09:07:00,26,peak+area_centroid,1,100.0,66.0,46.24284225419883,19.757157745801173,False
3,2020-03-20T08:13:00,27,peak+area_centroid,2,1.0,24.0,17.119862277964224,6.8801377220357764,False
3,2020-03-17T09:07:00,27,peak+area_centroid,2,1.0,66.0,46.81391036042379,19.18608963957621,False
3,2020-03-20T08:13:00,28,peak+area_centroid,2,10.0,24.0,22.911960796919836,1.0880392030801644,True
3,2020-03-17T09:07:00,28,peak+area_centroid,2,10.0,66.0,46.34973046750108,19.650269532498918,False
3,2020-03-20T08:13:00,29,peak+area_centroid,2,100.0,24.0,35.919791043555094,11.919791043555094,False
3,2020-03-17T09:07:00,29,peak+area_centroid,2,100.0,66.0,45.5096663342863,20.4903336657137,False
3,2020-03-20T08:13:00,30,area_60_120+area_centroid,1,1.0,24.0,21.859606156135328,2.140393843864672,True
3,2020-03-17T09:07:00,30,area_60_120+area_centroid,1,1.0,66.0,50.257642428136386,15.742357571863614,False
3,2020-03-20T08:13:00,31,area_60_120+area_centroid,1,10.0,24.0,25.013609900729477,1.0136099007294774,True
3,2020-03-17T09:07:00,31,area_60_120+area_centroid,1,10.0,66.0,49.53423433498599,16.46576566501401,False
3,2020-03-20T08:13:00,32,area_60_120+area_centroid,1,100.0,24.0,36.546405367042965,12.546405367042965,False
3,2020-03-17T09:07:00,32,area_60_120+area_centroid,1,100.0,66.0,46.908831510222186,19.091168489777814,False
3,2020-03-20T08:13:00,33,area_60_120+area_centroid,2,1.0,24.0,29.536932782271172,5.5369327822711725,False
3,2020-03-17T09:07:00,33,area_60_120+area_centroid,2,1.0,66.0,58.689474565755155,7.310525434244845,False
3,2020-03-20T08:13:00,34,area_60_120+area_centroid,2,10.0,24.0,25.940509509308445,1.9405095093084448,True
3,2020-03-17T09:07:00,34,area_60_120+area_centroid,2,10.0,66.0,51.65776028910477,14.342239710895228,False
3,2020-03-20T08:13:00,35,area_60_120+area_centroid,2,100.0,24.0,38.13977480876348,14.139774808763477,False
3,2020-03-17T09:07:00,35,area_60_120+area_centroid,2,100.0,66.0,46.55076504415169,19.44923495584831,False
3,2020-03-20T08:13:00,36,peak+area_60_120+area_centroid,1,1.0,24.0,17.07985106004433,6.92014893995567,False
3,2020-03-17T09:07:00,36,peak+area_60_120+area_centroid,1,1.0,66.0,50.84688849693255,15.15311150306745,False
3,2020-03-20T08:13:00,37,peak+area_60_120+area_centroid,1,10.0,24.0,20.486481013054725,3.513518986945275,False
3,2020-03-17T09:07:00,37,peak+area_60_120+area_centroid,1,10.0,66.0,50.11823259139758,15.881767408602421,False
3,2020-03-20T08:13:00,38,peak+area_60_120+area_centroid,1,100.0,24.0,33.966382217953786,9.966382217953786,False
3,2020-03-17T09:07:00,38,peak+area_60_120+area_centroid,1,100.0,66.0,47.28526102571206,18.71473897428794,False
3,2020-03-20T08:13:00,39,peak+area_60_120+area_centroid,2,1.0,24.0,19.682378896600145,4.317621103399855,False
3,2020-03-17T09:07:00,39,peak+area_60_120+area_centroid,2,1.0,66.0,58.54789003017876,7.452109969821237,False
3,2020-03-20T08:13:00,40,peak+area_60_120+area_centroid,2,10.0,24.0,19.49191281502952,4.508087184970481,False
3,2020-03-17T09:07:00,40,peak+area_60_120+area_centroid,2,10.0,66.0,52.071687003918456,13.928312996081544,False
3,2020-03-20T08:13:00,41,peak+area_60_120+area_centroid,2,100.0,24.0,32.91334057222903,8.913340572229032,False
3,2020-03-17T09:07:00,41,peak+area_60_120+area_centroid,2,100.0,66.0,46.777765893409516,19.222234106590484,False
3,2020-03-20T08:13:00,42,peak+early_peak+area_0_60+area_60_120+area_120_180+area_0_180+steepest_15min_rise+rise_0_30+peak_time+positive_duration+area_centroid+late_area_fraction,1,1.0,24.0,20.19266931366928,3.807330686330719,False
3,2020-03-17T09:07:00,42,peak+early_peak+area_0_60+area_60_120+area_120_180+area_0_180+steepest_15min_rise+rise_0_30+peak_time+positive_duration+area_centroid+late_area_fraction,1,1.0,66.0,49.975982884130886,16.024017115869114,False
3,2020-03-20T08:13:00,43,peak+early_peak+area_0_60+area_60_120+area_120_180+area_0_180+steepest_15min_rise+rise_0_30+peak_time+positive_duration+area_centroid+late_area_fraction,1,10.0,24.0,19.205588448907093,4.794411551092907,False
3,2020-03-17T09:07:00,43,peak+early_peak+area_0_60+area_60_120+area_120_180+area_0_180+steepest_15min_rise+rise_0_30+peak_time+positive_duration+area_centroid+late_area_fraction,1,10.0,66.0,49.26497899266362,16.73502100733638,False
3,2020-03-20T08:13:00,44,peak+early_peak+area_0_60+area_60_120+area_120_180+area_0_180+steepest_15min_rise+rise_0_30+peak_time+positive_duration+area_centroid+late_area_fraction,1,100.0,24.0,27.134439624170312,3.1344396241703123,False
3,2020-03-17T09:07:00,44,peak+early_peak+area_0_60+area_60_120+area_120_180+area_0_180+steepest_15min_rise+rise_0_30+peak_time+positive_duration+area_centroid+late_area_fraction,1,100.0,66.0,47.78356319871168,18.216436801288317,False
3,2020-03-20T08:13:00,45,peak+early_peak+area_0_60+area_60_120+area_120_180+area_0_180+steepest_15min_rise+rise_0_30+peak_time+positive_duration+area_centroid+late_area_fraction,2,1.0,24.0,0.0,24.0,False
3,2020-03-17T09:07:00,45,peak+early_peak+area_0_60+area_60_120+area_120_180+area_0_180+steepest_15min_rise+rise_0_30+peak_time+positive_duration+area_centroid+late_area_fraction,2,1.0,66.0,37.25222882159596,28.747771178404037,False
3,2020-03-20T08:13:00,46,peak+early_peak+area_0_60+area_60_120+area_120_180+area_0_180+steepest_15min_rise+rise_0_30+peak_time+positive_duration+area_centroid+late_area_fraction,2,10.0,24.0,0.0,24.0,False
3,2020-03-17T09:07:00,46,peak+early_peak+area_0_60+area_60_120+area_120_180+area_0_180+steepest_15min_rise+rise_0_30+peak_time+positive_duration+area_centroid+late_area_fraction,2,10.0,66.0,47.41255077775346,18.58744922224654,False
3,2020-03-20T08:13:00,47,peak+early_peak+area_0_60+area_60_120+area_120_180+area_0_180+steepest_15min_rise+rise_0_30+peak_time+positive_duration+area_centroid+late_area_fraction,2,100.0,24.0,4.341776181499355,19.658223818500645,False
3,2020-03-17T09:07:00,47,peak+early_peak+area_0_60+area_60_120+area_120_180+area_0_180+steepest_15min_rise+rise_0_30+peak_time+positive_duration+area_centroid+late_area_fraction,2,100.0,66.0,46.58505156447508,19.41494843552492,False
4,2023-09-20T09:30:00,0,peak,1,1.0,24.0,39.62502288370151,15.625022883701511,False
4,2023-09-17T08:49:00,0,peak,1,1.0,66.0,49.00085221193952,16.999147788060483,False
4,2023-09-20T09:30:00,1,peak,1,10.0,24.0,40.43126945114632,16.43126945114632,False
4,2023-09-17T08:49:00,1,peak,1,10.0,66.0,48.40072438014856,17.59927561985144,False
4,2023-09-20T09:30:00,2,peak,1,100.0,24.0,43.17250778045853,19.17250778045853,False
4,2023-09-17T08:49:00,2,peak,1,100.0,66.0,46.36028975205942,19.639710247940577,False
4,2023-09-20T09:30:00,3,peak,2,1.0,24.0,39.172835650197506,15.172835650197506,False
4,2023-09-17T08:49:00,3,peak,2,1.0,66.0,48.201286980589266,17.798713019410734,False
4,2023-09-20T09:30:00,4,peak,2,10.0,24.0,40.29650421440229,16.29650421440229,False
4,2023-09-17T08:49:00,4,peak,2,10.0,66.0,47.63085331717746,18.36914668282254,False
4,2023-09-20T09:30:00,5,peak,2,100.0,24.0,43.33893689140554,19.338936891405538,False
4,2023-09-17T08:49:00,5,peak,2,100.0,66.0,45.988661853838344,20.011338146161656,False
4,2023-09-20T09:30:00,6,area_60_120,1,1.0,24.0,39.477850762408124,15.477850762408124,False
4,2023-09-17T08:49:00,6,area_60_120,1,1.0,66.0,52.947059200939265,13.052940799060735,False
4,2023-09-20T09:30:00,7,area_60_120,1,10.0,24.0,40.306173148046895,16.306173148046895,False
4,2023-09-17T08:49:00,7,area_60_120,1,10.0,66.0,51.75500032079839,14.244999679201612,False
4,2023-09-20T09:30:00,8,area_60_120,1,100.0,24.0,43.12246925921876,19.12246925921876,False
4,2023-09-17T08:49:00,8,area_60_120,1,100.0,66.0,47.702000128319355,18.297999871680645,False
4,2023-09-20T09:30:00,9,area_60_120,2,1.0,24.0,37.30842497365883,13.30842497365883,False
4,2023-09-17T08:49:00,9,area_60_120,2,1.0,66.0,58.86338827184712,7.136611728152879,False
4,2023-09-20T09:30:00,10,area_60_120,2,10.0,24.0,39.64337440697443,15.64337440697443,False
4,2023-09-17T08:49:00,10,area_60_120,2,10.0,66.0,53.8828194742577,12.117180525742299,False
4,2023-09-20T09:30:00,11,area_60_120,2,100.0,24.0,43.1001340444787,19.1001340444787,False
4,2023-09-17T08:49:00,11,area_60_120,2,100.0,66.0,47.5905726839145,18.409427316085498,False
4,2023-09-20T09:30:00,12,area_centroid,1,1.0,24.0,43.02814729118248,19.028147291182478,False
4,2023-09-17T08:49:00,12,area_centroid,1,1.0,66.0,48.98374453858189,17.016255461418112,False
4,2023-09-20T09:30:00,13,area_centroid,1,10.0,24.0,43.32392519750511,19.323925197505112,False
4,2023-09-17T08:49:00,13,area_centroid,1,10.0,66.0,48.386182857794594,17.613817142205406,False
4,2023-09-20T09:30:00,14,area_centroid,1,100.0,24.0,44.329570079002046,20.329570079002046,False
4,2023-09-17T08:49:00,14,area_centroid,1,100.0,66.0,46.354473143117836,19.645526856882164,False
4,2023-09-20T09:30:00,15,area_centroid,2,1.0,24.0,43.08116428301496,19.081164283014957,False
4,2023-09-17T08:49:00,15,area_centroid,2,1.0,66.0,50.61732400094449,15.382675999055508,False
4,2023-09-20T09:30:00,16,area_centroid,2,10.0,24.0,43.3832850944717,19.383285094471702,False
4,2023-09-17T08:49:00,16,area_centroid,2,10.0,66.0,48.98051662359778,17.01948337640222,False
4,2023-09-20T09:30:00,17,area_centroid,2,100.0,24.0,44.259799755332594,20.259799755332594,False
4,2023-09-17T08:49:00,17,area_centroid,2,100.0,66.0,46.22924874007293,19.770751259927067,False
4,2023-09-20T09:30:00,18,peak+area_60_120,1,1.0,24.0,36.75045483312155,12.750454833121552,False
4,2023-09-17T08:49:00,18,peak+area_60_120,1,1.0,66.0,54.57257717171491,11.427422828285088,False
4,2023-09-20T09:30:00,19,peak+area_60_120,1,10.0,24.0,37.70083141123775,13.70083141123775,False
4,2023-09-17T08:49:00,19,peak+area_60_120,1,10.0,66.0,53.37594617259721,12.62405382740279,False
4,2023-09-20T09:30:00,20,peak+area_60_120,1,100.0,24.0,41.64263964978281,17.642639649782808,False
4,2023-09-17T08:49:00,20,peak+area_60_120,1,100.0,66.0,48.738085818630275,17.261914181369725,False
4,2023-09-20T09:30:00,21,peak+area_60_120,2,1.0,24.0,35.02448533674391,11.024485336743908,False
4,2023-09-17T08:49:00,21,peak+area_60_120,2,1.0,66.0,57.76905441668463,8.230945583315368,False
4,2023-09-20T09:30:00,22,peak+area_60_120,2,10.0,24.0,36.213194668300346,12.213194668300346,False
4,2023-09-17T08:49:00,22,peak+area_60_120,2,10.0,66.0,54.531609045197534,11.468390954802466,False
4,2023-09-20T09:30:00,23,peak+area_60_120,2,100.0,24.0,41.447480649016725,17.447480649016725,False
4,2023-09-17T08:49:00,23,peak+area_60_120,2,100.0,66.0,48.46867053162293,17.531329468377074,False
4,2023-09-20T09:30:00,24,peak+area_centroid,1,1.0,24.0,38.25377193427094,14.253771934270937,False
4,2023-09-17T08:49:00,24,peak+area_centroid,1,1.0,66.0,52.37478441391417,13.62521558608583,False
4,2023-09-20T09:30:00,25,peak+area_centroid,1,10.0,24.0,39.19366173631259,15.193661736312592,False
4,2023-09-17T08:49:00,25,peak+area_centroid,1,10.0,66.0,51.34133434391696,14.658665656083038,False
4,2023-09-20T09:30:00,26,peak+area_centroid,1,100.0,24.0,42.57484133780135,18.574841337801352,False
4,2023-09-17T08:49:00,26,peak+area_centroid,1,100.0,66.0,47.64061594811557,18.359384051884433,False
4,2023-09-20T09:30:00,27,peak+area_centroid,2,1.0,24.0,37.51741380184949,13.517413801849493,False
4,2023-09-17T08:49:00,27,peak+area_centroid,2,1.0,66.0,50.73840284338518,15.261597156614819,False
4,2023-09-20T09:30:00,28,peak+area_centroid,2,10.0,24.0,38.64047983869941,14.640479838699413,False
4,2023-09-17T08:49:00,28,peak+area_centroid,2,10.0,66.0,49.65478023631891,16.345219763681087,False
4,2023-09-20T09:30:00,29,peak+area_centroid,2,100.0,24.0,42.3465992124729,18.346599212472903,False
4,2023-09-17T08:49:00,29,peak+area_centroid,2,100.0,66.0,46.801122538989155,19.198877461010845,False
4,2023-09-20T09:30:00,30,area_60_120+area_centroid,1,1.0,24.0,38.379165812245446,14.379165812245446,False
4,2023-09-17T08:49:00,30,area_60_120+area_centroid,1,1.0,66.0,55.45513384444354,10.544866155556463,False
4,2023-09-20T09:30:00,31,area_60_120+area_centroid,1,10.0,24.0,39.276083491115436,15.276083491115436,False
4,2023-09-17T08:49:00,31,area_60_120+area_centroid,1,10.0,66.0,54.05134472154607,11.948655278453927,False
4,2023-09-20T09:30:00,32,area_60_120+area_centroid,1,100.0,24.0,42.56426681752346,18.56426681752346,False
4,2023-09-17T08:49:00,32,area_60_120+area_centroid,1,100.0,66.0,48.868117391766035,17.131882608233965,False
4,2023-09-20T09:30:00,33,area_60_120+area_centroid,2,1.0,24.0,33.30910021750131,9.30910021750131,False
4,2023-09-17T08:49:00,33,area_60_120+area_centroid,2,1.0,66.0,70.12486301162805,4.124863011628051,True
4,2023-09-20T09:30:00,34,area_60_120+area_centroid,2,10.0,24.0,38.158165284263966,14.158165284263966,False
4,2023-09-17T08:49:00,34,area_60_120+area_centroid,2,10.0,66.0,57.117978234947444,8.882021765052556,False
4,2023-09-20T09:30:00,35,area_60_120+area_centroid,2,100.0,24.0,42.42148025480404,18.421480254804038,False
4,2023-09-17T08:49:00,35,area_60_120+area_centroid,2,100.0,66.0,48.52350265601443,17.47649734398557,False
4,2023-09-20T09:30:00,36,peak+area_60_120+area_centroid,1,1.0,24.0,35.854553674712804,11.854553674712804,False
4,2023-09-17T08:49:00,36,peak+area_60_120+area_centroid,1,1.0,66.0,56.91252728470564,9.08747271529436,False
4,2023-09-20T09:30:00,37,peak+area_60_120+area_centroid,1,10.0,24.0,36.84980905626405,12.84980905626405,False
4,2023-09-17T08:49:00,37,peak+area_60_120+area_centroid,1,10.0,66.0,55.51723224083369,10.482767759166308,False
4,2023-09-20T09:30:00,38,peak+area_60_120+area_centroid,1,100.0,24.0,41.13642851293706,17.13642851293706,False
4,2023-09-17T08:49:00,38,peak+area_60_120+area_centroid,1,100.0,66.0,49.85385679713251,16.146143202867492,False
4,2023-09-20T09:30:00,39,peak+area_60_120+area_centroid,2,1.0,24.0,30.087110850668143,6.087110850668143,False
4,2023-09-17T08:49:00,39,peak+area_60_120+area_centroid,2,1.0,66.0,69.88479345212906,3.8847934521290597,True
4,2023-09-20T09:30:00,40,peak+area_60_120+area_centroid,2,10.0,24.0,34.51478797517231,10.514787975172311,False
4,2023-09-17T08:49:00,40,peak+area_60_120+area_centroid,2,10.0,66.0,58.1501279122578,7.849872087742199,False
4,2023-09-20T09:30:00,41,peak+area_60_120+area_centroid,2,100.0,24.0,40.720085504319385,16.720085504319385,False
4,2023-09-17T08:49:00,41,peak+area_60_120+area_centroid,2,100.0,66.0,49.11377757027641,16.88622242972359,False
4,2023-09-20T09:30:00,42,peak+early_peak+area_0_60+area_60_120+area_120_180+area_0_180+steepest_15min_rise+rise_0_30+peak_time+positive_duration+area_centroid+late_area_fraction,1,1.0,24.0,38.71853456010069,14.718534560100693,False
4,2023-09-17T08:49:00,42,peak+early_peak+area_0_60+area_60_120+area_120_180+area_0_180+steepest_15min_rise+rise_0_30+peak_time+positive_duration+area_centroid+late_area_fraction,1,1.0,66.0,68.58417306454834,2.584173064548338,True
4,2023-09-20T09:30:00,43,peak+early_peak+area_0_60+area_60_120+area_120_180+area_0_180+steepest_15min_rise+rise_0_30+peak_time+positive_duration+area_centroid+late_area_fraction,1,10.0,24.0,36.764627924300356,12.764627924300356,False
4,2023-09-17T08:49:00,43,peak+early_peak+area_0_60+area_60_120+area_120_180+area_0_180+steepest_15min_rise+rise_0_30+peak_time+positive_duration+area_centroid+late_area_fraction,1,10.0,66.0,60.785952307758286,5.214047692241714,True
4,2023-09-20T09:30:00,44,peak+early_peak+area_0_60+area_60_120+area_120_180+area_0_180+steepest_15min_rise+rise_0_30+peak_time+positive_duration+area_centroid+late_area_fraction,1,100.0,24.0,38.433820734365156,14.433820734365156,False
4,2023-09-17T08:49:00,44,peak+early_peak+area_0_60+area_60_120+area_120_180+area_0_180+steepest_15min_rise+rise_0_30+peak_time+positive_duration+area_centroid+late_area_fraction,1,100.0,66.0,52.471030263375866,13.528969736624134,False
4,2023-09-20T09:30:00,45,peak+early_peak+area_0_60+area_60_120+area_120_180+area_0_180+steepest_15min_rise+rise_0_30+peak_time+positive_duration+area_centroid+late_area_fraction,2,1.0,24.0,35.86100728749586,11.861007287495859,False
4,2023-09-17T08:49:00,45,peak+early_peak+area_0_60+area_60_120+area_120_180+area_0_180+steepest_15min_rise+rise_0_30+peak_time+positive_duration+area_centroid+late_area_fraction,2,1.0,66.0,67.9025545022605,1.9025545022605002,True
4,2023-09-20T09:30:00,46,peak+early_peak+area_0_60+area_60_120+area_120_180+area_0_180+steepest_15min_rise+rise_0_30+peak_time+positive_duration+area_centroid+late_area_fraction,2,10.0,24.0,37.09376367672932,13.093763676729317,False
4,2023-09-17T08:49:00,46,peak+early_peak+area_0_60+area_60_120+area_120_180+area_0_180+steepest_15min_rise+rise_0_30+peak_time+positive_duration+area_centroid+late_area_fraction,2,10.0,66.0,57.878239168435755,8.121760831564245,False
4,2023-09-20T09:30:00,47,peak+early_peak+area_0_60+area_60_120+area_120_180+area_0_180+steepest_15min_rise+rise_0_30+peak_time+positive_duration+area_centroid+late_area_fraction,2,100.0,24.0,38.660581863405234,14.660581863405234,False
4,2023-09-17T08:49:00,47,peak+early_peak+area_0_60+area_60_120+area_120_180+area_0_180+steepest_15min_rise+rise_0_30+peak_time+positive_duration+area_centroid+late_area_fraction,2,100.0,66.0,50.59626401110464,15.403735988895363,False
5,2020-08-26T08:19:00,0,peak,1,1.0,24.0,47.1365178821328,23.1365178821328,False
5,2020-08-23T10:48:00,0,peak,1,1.0,66.0,47.18862279169243,18.81137720830757,False
5,2020-08-26T08:19:00,1,peak,1,10.0,24.0,46.81604019981289,22.81604019981289,False
5,2020-08-23T10:48:00,1,peak,1,10.0,66.0,46.86032937293858,19.13967062706142,False
5,2020-08-26T08:19:00,2,peak,1,100.0,24.0,45.72641607992516,21.72641607992516,False
5,2020-08-23T10:48:00,2,peak,1,100.0,66.0,45.74413174917543,20.25586825082457,False
5,2020-08-26T08:19:00,3,peak,2,1.0,24.0,45.57092473236422,21.57092473236422,False
5,2020-08-23T10:48:00,3,peak,2,1.0,66.0,45.65227137260487,20.347728627395128,False
5,2020-08-26T08:19:00,4,peak,2,10.0,24.0,45.527294618909885,21.527294618909885,False
5,2020-08-23T10:48:00,4,peak,2,10.0,66.0,45.59068425397036,20.40931574602964,False
5,2020-08-26T08:19:00,5,peak,2,100.0,24.0,45.271710059678675,21.271710059678675,False
5,2020-08-23T10:48:00,5,peak,2,100.0,66.0,45.29200345904853,20.70799654095147,False
5,2020-08-26T08:19:00,6,area_60_120,1,1.0,24.0,49.87759858625397,25.877598586253967,False
5,2020-08-23T10:48:00,6,area_60_120,1,1.0,66.0,44.64773211322918,21.352267886770818,False
5,2020-08-26T08:19:00,7,area_60_120,1,10.0,24.0,49.14595879831588,25.14595879831588,False
