sensor,pid,id,method,Carbs_actual,Carbs_predicted,Carbs_absolute_error,Carbs_within10,Protein_actual,Protein_predicted,Protein_absolute_error,Protein_within10,Fat_actual,Fat_predicted,Fat_absolute_error,Fat_within10,all_three_within10
Dexcom GL,6,006_2023-04-16T07:16:00,nested_selected,24.0,38.7,14.700000000000003,False,22.0,27.28,5.280000000000001,False,10.5,12.705,2.205,False,False
Dexcom GL,6,006_2023-04-14T09:08:00,nested_selected,66.0,61.8,4.200000000000003,True,66.0,47.52,18.479999999999997,False,10.5,15.855,5.355,False,False
Dexcom GL,6,006_2023-04-15T08:45:00,nested_selected,66.0,64.32,1.6800000000000068,True,22.0,40.92,18.92,False,42.0,22.47,19.53,False,False
Dexcom GL,8,008_2023-02-05T09:57:00,calibration_mean,66.0,55.5,10.5,False,22.0,33.0,11.0,False,10.5,18.375,7.875,False,False
Dexcom GL,8,008_2023-02-08T08:01:00,calibration_mean,24.0,55.5,31.5,False,22.0,33.0,11.0,False,10.5,18.375,7.875,False,False
Dexcom GL,8,008_2023-02-06T08:13:00,calibration_mean,66.0,55.5,10.5,False,66.0,33.0,33.0,False,10.5,18.375,7.875,False,False
Dexcom GL,8,008_2023-02-07T08:07:00,calibration_mean,66.0,55.5,10.5,False,22.0,33.0,11.0,False,42.0,18.375,23.625,False,False
Dexcom GL,8,008_2023-02-05T09:57:00,calibration_median,66.0,66.0,0.0,True,22.0,22.0,0.0,True,10.5,10.5,0.0,True,True
Dexcom GL,8,008_2023-02-08T08:01:00,calibration_median,24.0,66.0,42.0,False,22.0,22.0,0.0,True,10.5,10.5,0.0,True,False
Dexcom GL,8,008_2023-02-06T08:13:00,calibration_median,66.0,66.0,0.0,True,66.0,22.0,44.0,False,10.5,10.5,0.0,True,False
Dexcom GL,8,008_2023-02-07T08:07:00,calibration_median,66.0,66.0,0.0,True,22.0,22.0,0.0,True,42.0,10.5,31.5,False,False
Dexcom GL,8,008_2023-02-05T09:57:00,nearest_personal_curve,66.0,66.0,0.0,True,22.0,22.0,0.0,True,10.5,10.5,0.0,True,True
Dexcom GL,8,008_2023-02-08T08:01:00,nearest_personal_curve,24.0,24.0,0.0,True,22.0,22.0,0.0,True,10.5,10.5,0.0,True,True
Dexcom GL,8,008_2023-02-06T08:13:00,nearest_personal_curve,66.0,66.0,0.0,True,66.0,66.0,0.0,True,10.5,10.5,0.0,True,True
Dexcom GL,8,008_2023-02-07T08:07:00,nearest_personal_curve,66.0,66.0,0.0,True,22.0,22.0,0.0,True,42.0,10.5,31.5,False,False
Dexcom GL,8,008_2023-02-05T09:57:00,ridge_0.1,66.0,50.17795471411305,15.82204528588695,False,22.0,0.0,22.0,False,10.5,32.95925465835457,22.459254658354567,False,False
Dexcom GL,8,008_2023-02-08T08:01:00,ridge_0.1,24.0,14.721108224941794,9.278891775058206,False,22.0,0.0,22.0,False,10.5,25.90694578548526,15.40694578548526,False,False
Dexcom GL,8,008_2023-02-06T08:13:00,ridge_0.1,66.0,17.302652823344076,48.697347176655924,False,66.0,0.0,66.0,False,10.5,29.275594647906853,18.775594647906853,False,False
Dexcom GL,8,008_2023-02-07T08:07:00,ridge_0.1,66.0,49.58382147638248,16.416178523617518,False,22.0,0.0,22.0,False,42.0,62.52077266583957,20.520772665839573,False,False
Dexcom GL,8,008_2023-02-05T09:57:00,ridge_1,66.0,54.8156167896822,11.184383210317797,False,22.0,23.873420929146448,1.873420929146448,True,10.5,11.878876229330219,1.3788762293302188,False,False
Dexcom GL,8,008_2023-02-08T08:01:00,ridge_1,24.0,26.679056974150708,2.6790569741507078,False,22.0,34.21217957223686,12.212179572236863,False,10.5,8.569518009986448,1.9304819900135524,False,False
Dexcom GL,8,008_2023-02-06T08:13:00,ridge_1,66.0,27.316920035731776,38.683079964268224,False,66.0,31.959390224986407,34.04060977501359,False,10.5,10.999668147032414,0.49966814703241447,True,False
Dexcom GL,8,008_2023-02-07T08:07:00,ridge_1,66.0,55.28302671002966,10.71697328997034,False,22.0,30.61364786307386,8.613647863073862,False,42.0,29.42454505274305,12.57545494725695,False,False
Dexcom GL,8,008_2023-02-05T09:57:00,ridge_10,66.0,60.65619235100002,5.343807648999977,True,22.0,34.88931843618513,12.889318436185128,False,10.5,14.992701491515504,4.492701491515504,False,False
Dexcom GL,8,008_2023-02-08T08:01:00,ridge_10,24.0,35.95651717420007,11.956517174200073,False,22.0,40.03364456466917,18.033644564669167,False,10.5,10.877959905261793,0.37795990526179324,True,False
Dexcom GL,8,008_2023-02-06T08:13:00,ridge_10,66.0,41.91128913617763,24.08871086382237,False,66.0,40.28469688524031,25.715303114759692,False,10.5,15.518389663437862,5.018389663437862,False,False
Dexcom GL,8,008_2023-02-07T08:07:00,ridge_10,66.0,53.06938549527765,12.93061450472235,False,22.0,35.438500587364906,13.438500587364906,False,42.0,19.88558112524275,22.11441887475725,False,False
Dexcom GL,8,008_2023-02-05T09:57:00,ridge_100,66.0,59.89156960872707,6.1084303912729325,True,22.0,33.28518579704078,11.285185797040782,False,10.5,17.448554865344683,6.948554865344683,False,False
Dexcom GL,8,008_2023-02-08T08:01:00,ridge_100,24.0,46.44553911393449,22.445539113934487,False,22.0,38.69681371447007,16.696813714470068,False,10.5,14.514881033902602,4.014881033902602,False,False
Dexcom GL,8,008_2023-02-06T08:13:00,ridge_100,66.0,52.71634227042343,13.283657729576568,False,66.0,37.46225050197611,28.537749498023892,False,10.5,18.53850726465239,8.038507264652392,False,False
Dexcom GL,8,008_2023-02-07T08:07:00,ridge_100,66.0,53.31665269749061,12.68334730250939,False,22.0,32.92512327842838,10.92512327842838,False,42.0,16.847050631218035,25.152949368781965,False,False
Dexcom GL,8,008_2023-02-05T09:57:00,trees_1,66.0,60.12,5.880000000000003,True,22.0,27.28,5.280000000000001,False,10.5,19.635,9.135000000000002,False,False
Dexcom GL,8,008_2023-02-08T08:01:00,trees_1,24.0,37.86,13.86,False,22.0,29.48,7.48,False,10.5,12.705,2.205,False,False
Dexcom GL,8,008_2023-02-06T08:13:00,trees_1,66.0,48.78,17.22,False,66.0,35.2,30.799999999999997,False,10.5,15.54,5.039999999999999,False,False
Dexcom GL,8,008_2023-02-07T08:07:00,trees_1,66.0,55.92,10.079999999999998,False,22.0,34.32,12.32,False,42.0,16.8,25.2,False,False
Dexcom GL,8,008_2023-02-05T09:57:00,trees_4,66.0,60.16600000000001,5.833999999999989,True,22.0,27.311428571428575,5.311428571428575,False,10.5,20.72025,10.22025,False,False
Dexcom GL,8,008_2023-02-08T08:01:00,trees_4,24.0,42.46900000000001,18.46900000000001,False,22.0,31.339523809523815,9.339523809523815,False,10.5,14.252999999999997,3.7529999999999966,False,False
Dexcom GL,8,008_2023-02-06T08:13:00,trees_4,66.0,51.163999999999994,14.836000000000006,False,66.0,31.676857142857138,34.32314285714286,False,10.5,16.39125,5.891249999999999,False,False
Dexcom GL,8,008_2023-02-07T08:07:00,trees_4,66.0,54.783,11.216999999999999,False,22.0,34.94752380952381,12.947523809523808,False,42.0,15.66075,26.33925,False,False
Dexcom GL,8,008_2023-02-05T09:57:00,nested_selected,66.0,60.12,5.880000000000003,True,22.0,27.28,5.280000000000001,False,10.5,19.635,9.135000000000002,False,False
Dexcom GL,8,008_2023-02-08T08:01:00,nested_selected,24.0,37.86,13.86,False,22.0,29.48,7.48,False,10.5,12.705,2.205,False,False
Dexcom GL,8,008_2023-02-06T08:13:00,nested_selected,66.0,48.78,17.22,False,66.0,35.2,30.799999999999997,False,10.5,15.54,5.039999999999999,False,False
Dexcom GL,8,008_2023-02-07T08:07:00,nested_selected,66.0,55.92,10.079999999999998,False,22.0,34.32,12.32,False,42.0,16.8,25.2,False,False
Dexcom GL,9,009_2020-09-21T08:39:00,calibration_mean,66.0,55.5,10.5,False,22.0,33.0,11.0,False,10.5,18.375,7.875,False,False
Dexcom GL,9,009_2020-09-24T07:51:00,calibration_mean,24.0,55.5,31.5,False,22.0,33.0,11.0,False,10.5,18.375,7.875,False,False
Dexcom GL,9,009_2020-09-22T07:37:00,calibration_mean,66.0,55.5,10.5,False,66.0,33.0,33.0,False,10.5,18.375,7.875,False,False
Dexcom GL,9,009_2020-09-23T07:29:00,calibration_mean,66.0,55.5,10.5,False,22.0,33.0,11.0,False,42.0,18.375,23.625,False,False
Dexcom GL,9,009_2020-09-21T08:39:00,calibration_median,66.0,66.0,0.0,True,22.0,22.0,0.0,True,10.5,10.5,0.0,True,True
Dexcom GL,9,009_2020-09-24T07:51:00,calibration_median,24.0,66.0,42.0,False,22.0,22.0,0.0,True,10.5,10.5,0.0,True,False
Dexcom GL,9,009_2020-09-22T07:37:00,calibration_median,66.0,66.0,0.0,True,66.0,22.0,44.0,False,10.5,10.5,0.0,True,False
Dexcom GL,9,009_2020-09-23T07:29:00,calibration_median,66.0,66.0,0.0,True,22.0,22.0,0.0,True,42.0,10.5,31.5,False,False
Dexcom GL,9,009_2020-09-21T08:39:00,nearest_personal_curve,66.0,66.0,0.0,True,22.0,22.0,0.0,True,10.5,42.0,31.5,False,False
Dexcom GL,9,009_2020-09-24T07:51:00,nearest_personal_curve,24.0,24.0,0.0,True,22.0,22.0,0.0,True,10.5,10.5,0.0,True,True
Dexcom GL,9,009_2020-09-22T07:37:00,nearest_personal_curve,66.0,66.0,0.0,True,66.0,22.0,44.0,False,10.5,42.0,31.5,False,False
Dexcom GL,9,009_2020-09-23T07:29:00,nearest_personal_curve,66.0,66.0,0.0,True,22.0,22.0,0.0,True,42.0,42.0,0.0,True,True
Dexcom GL,9,009_2020-09-21T08:39:00,ridge_0.1,66.0,33.840424155904515,32.159575844095485,False,22.0,0.0,22.0,False,10.5,53.705859313345314,43.205859313345314,False,False
Dexcom GL,9,009_2020-09-24T07:51:00,ridge_0.1,24.0,0.9727359168137752,23.027264083186225,False,22.0,0.0,22.0,False,10.5,50.00991959870069,39.50991959870069,False,False
Dexcom GL,9,009_2020-09-22T07:37:00,ridge_0.1,66.0,29.549105538880763,36.45089446111923,False,66.0,0.0,66.0,False,10.5,58.01850104942281,47.51850104942281,False,False
Dexcom GL,9,009_2020-09-23T07:29:00,ridge_0.1,66.0,28.0855823605686,37.9144176394314,False,22.0,0.0,22.0,False,42.0,48.581830422142424,6.581830422142424,False,False
Dexcom GL,9,009_2020-09-21T08:39:00,ridge_1,66.0,73.76883283054143,7.768832830541427,False,22.0,9.919429986808932,12.080570013191068,False,10.5,38.59717130032029,28.09717130032029,False,False
Dexcom GL,9,009_2020-09-24T07:51:00,ridge_1,24.0,41.17410079528965,17.174100795289647,False,22.0,0.6991095915023067,21.300890408497693,False,10.5,30.97088162142393,20.47088162142393,False,False
Dexcom GL,9,009_2020-09-22T07:37:00,ridge_1,66.0,63.869011015840535,2.1309889841594654,True,66.0,4.5485269724556225,61.45147302754438,False,10.5,41.1901833465668,30.690183346566798,False,False
Dexcom GL,9,009_2020-09-23T07:29:00,ridge_1,66.0,65.76920568830488,0.23079431169512077,True,22.0,11.428176880762937,10.571823119237063,False,42.0,33.88242341049038,8.117576589509618,False,False
Dexcom GL,9,009_2020-09-21T08:39:00,ridge_10,66.0,70.46724717368281,4.467247173682807,True,22.0,26.611206441943544,4.611206441943544,False,10.5,31.72819086235273,21.22819086235273,False,False
Dexcom GL,9,009_2020-09-24T07:51:00,ridge_10,24.0,46.28362196225382,22.283621962253818,False,22.0,24.50485399771534,2.5048539977153403,False,10.5,19.232662646698937,8.732662646698937,False,False
Dexcom GL,9,009_2020-09-22T07:37:00,ridge_10,66.0,65.0567559613821,0.9432440386179053,True,66.0,28.8933352283578,37.1066647716422,False,10.5,30.738599885431984,20.238599885431984,False,False
Dexcom GL,9,009_2020-09-23T07:29:00,ridge_10,66.0,67.41755743206907,1.4175574320690743,True,22.0,28.13431233130359,6.13431233130359,False,42.0,29.78302328882737,12.21697671117263,False,False
Dexcom GL,9,009_2020-09-21T08:39:00,ridge_100,66.0,60.970073513621685,5.029926486378315,True,22.0,31.252321639573285,9.252321639573285,False,10.5,23.546268188280703,13.046268188280703,False,False
Dexcom GL,9,009_2020-09-24T07:51:00,ridge_100,24.0,49.73305165027545,25.73305165027545,False,22.0,29.965742739623938,7.965742739623938,False,10.5,14.422817725407157,3.922817725407157,False,False
Dexcom GL,9,009_2020-09-22T07:37:00,ridge_100,66.0,59.194425419086116,6.805574580913884,False,66.0,32.439861178763664,33.560138821236336,False,10.5,21.90688402607493,11.40688402607493,False,False
Dexcom GL,9,009_2020-09-23T07:29:00,ridge_100,66.0,61.09526097286133,4.9047390271386675,True,22.0,30.835649480261157,8.835649480261157,False,42.0,23.37600967660438,18.62399032339562,False,False
Dexcom GL,9,009_2020-09-21T08:39:00,trees_1,66.0,64.32,1.6800000000000068,True,22.0,37.4,15.399999999999999,False,10.5,21.84,11.34,False,False
Dexcom GL,9,009_2020-09-24T07:51:00,trees_1,24.0,40.38,16.380000000000003,False,22.0,25.96,3.960000000000001,False,10.5,14.91,4.41,False,False
Dexcom GL,9,009_2020-09-22T07:37:00,trees_1,66.0,60.96,5.039999999999999,True,66.0,36.08,29.92,False,10.5,19.95,9.45,False,False
Dexcom GL,9,009_2020-09-23T07:29:00,trees_1,66.0,62.22,3.780000000000001,True,22.0,31.24,9.239999999999998,False,42.0,23.73,18.27,False,False
Dexcom GL,9,009_2020-09-21T08:39:00,trees_4,66.0,62.328,3.671999999999997,True,22.0,32.5987619047619,10.5987619047619,False,10.5,23.51775,13.01775,False,False
Dexcom GL,9,009_2020-09-24T07:51:00,trees_4,24.0,47.413999999999994,23.413999999999994,False,22.0,29.489428571428572,7.489428571428572,False,10.5,15.756749999999997,5.256749999999997,False,False
Dexcom GL,9,009_2020-09-22T07:37:00,trees_4,66.0,60.81499999999999,5.185000000000009,True,66.0,31.065047619047615,34.93495238095238,False,10.5,22.85475,12.35475,False,False
Dexcom GL,9,009_2020-09-23T07:29:00,trees_4,66.0,62.821999999999996,3.1780000000000044,True,22.0,30.44904761904762,8.449047619047619,False,42.0,23.908499999999993,18.091500000000007,False,False
Dexcom GL,9,009_2020-09-21T08:39:00,nested_selected,66.0,62.328,3.671999999999997,True,22.0,32.5987619047619,10.5987619047619,False,10.5,23.51775,13.01775,False,False
Dexcom GL,9,009_2020-09-24T07:51:00,nested_selected,24.0,47.413999999999994,23.413999999999994,False,22.0,29.489428571428572,7.489428571428572,False,10.5,15.756749999999997,5.256749999999997,False,False
Dexcom GL,9,009_2020-09-22T07:37:00,nested_selected,66.0,60.81499999999999,5.185000000000009,True,66.0,31.065047619047615,34.93495238095238,False,10.5,22.85475,12.35475,False,False
Dexcom GL,9,009_2020-09-23T07:29:00,nested_selected,66.0,62.821999999999996,3.1780000000000044,True,22.0,30.44904761904762,8.449047619047619,False,42.0,23.908499999999993,18.091500000000007,False,False
Dexcom GL,10,010_2020-06-27T05:25:00,calibration_mean,66.0,55.5,10.5,False,22.0,33.0,11.0,False,10.5,18.375,7.875,False,False
Dexcom GL,10,010_2020-06-30T07:27:00,calibration_mean,24.0,55.5,31.5,False,22.0,33.0,11.0,False,10.5,18.375,7.875,False,False
Dexcom GL,10,010_2020-06-28T05:16:00,calibration_mean,66.0,55.5,10.5,False,66.0,33.0,33.0,False,10.5,18.375,7.875,False,False
Dexcom GL,10,010_2020-06-29T06:06:00,calibration_mean,66.0,55.5,10.5,False,22.0,33.0,11.0,False,42.0,18.375,23.625,False,False
Dexcom GL,10,010_2020-06-27T05:25:00,calibration_median,66.0,66.0,0.0,True,22.0,22.0,0.0,True,10.5,10.5,0.0,True,True
Dexcom GL,10,010_2020-06-30T07:27:00,calibration_median,24.0,66.0,42.0,False,22.0,22.0,0.0,True,10.5,10.5,0.0,True,False
Dexcom GL,10,010_2020-06-28T05:16:00,calibration_median,66.0,66.0,0.0,True,66.0,22.0,44.0,False,10.5,10.5,0.0,True,False
Dexcom GL,10,010_2020-06-29T06:06:00,calibration_median,66.0,66.0,0.0,True,22.0,22.0,0.0,True,42.0,10.5,31.5,False,False
Dexcom GL,10,010_2020-06-27T05:25:00,nearest_personal_curve,66.0,66.0,0.0,True,22.0,22.0,0.0,True,10.5,10.5,0.0,True,True
Dexcom GL,10,010_2020-06-30T07:27:00,nearest_personal_curve,24.0,24.0,0.0,True,22.0,22.0,0.0,True,10.5,10.5,0.0,True,True
Dexcom GL,10,010_2020-06-28T05:16:00,nearest_personal_curve,66.0,66.0,0.0,True,66.0,22.0,44.0,False,10.5,42.0,31.5,False,False
Dexcom GL,10,010_2020-06-29T06:06:00,nearest_personal_curve,66.0,66.0,0.0,True,22.0,66.0,44.0,False,42.0,10.5,31.5,False,False
Dexcom GL,10,010_2020-06-27T05:25:00,ridge_0.1,66.0,126.70632690697525,60.70632690697525,False,22.0,173.82054251403352,151.82054251403352,False,10.5,0.0,10.5,False,False
Dexcom GL,10,010_2020-06-30T07:27:00,ridge_0.1,24.0,106.02321392798483,82.02321392798483,False,22.0,150.92847956913022,128.92847956913022,False,10.5,0.0,10.5,False,False
Dexcom GL,10,010_2020-06-28T05:16:00,ridge_0.1,66.0,125.6179037897249,59.617903789724906,False,66.0,126.8208717878884,60.82087178788839,False,10.5,9.264846765479582,1.2351532345204177,False,False
Dexcom GL,10,010_2020-06-29T06:06:00,ridge_0.1,66.0,194.15993550852977,128.15993550852977,False,22.0,192.61709420868195,170.61709420868195,False,42.0,0.0,42.0,False,False
Dexcom GL,10,010_2020-06-27T05:25:00,ridge_1,66.0,97.47987612540933,31.479876125409334,False,22.0,82.3338740916486,60.333874091648596,False,10.5,8.044549296180453,2.4554507038195474,False,False
Dexcom GL,10,010_2020-06-30T07:27:00,ridge_1,24.0,68.01498500309347,44.01498500309347,False,22.0,68.8187269821518,46.8187269821518,False,10.5,3.750181607521892,6.749818392478108,False,False
Dexcom GL,10,010_2020-06-28T05:16:00,ridge_1,66.0,94.72234731723896,28.722347317238956,False,66.0,51.540659825674965,14.459340174325035,False,10.5,33.22810623636641,22.728106236366408,False,False
Dexcom GL,10,010_2020-06-29T06:06:00,ridge_1,66.0,137.41518607700164,71.41518607700164,False,22.0,104.14658426806315,82.14658426806315,False,42.0,5.765579887045099,36.2344201129549,False,False
Dexcom GL,10,010_2020-06-27T05:25:00,ridge_10,66.0,78.99364246086905,12.993642460869054,False,22.0,43.07975719875876,21.079757198758763,False,10.5,19.076401699479653,8.576401699479653,False,False
Dexcom GL,10,010_2020-06-30T07:27:00,ridge_10,24.0,50.95068407557576,26.950684075575758,False,22.0,42.76418797792889,20.76418797792889,False,10.5,9.162048086384209,1.3379519136157914,False,False
Dexcom GL,10,010_2020-06-28T05:16:00,ridge_10,66.0,72.77579641322173,6.775796413221727,False,66.0,29.247223621948457,36.75277637805154,False,10.5,31.432161099693694,20.932161099693694,False,False
Dexcom GL,10,010_2020-06-29T06:06:00,ridge_10,66.0,103.02789890523393,37.027898905233926,False,22.0,55.93747913841075,33.93747913841075,False,42.0,19.299988676163423,22.700011323836577,False,False
Dexcom GL,10,010_2020-06-27T05:25:00,ridge_100,66.0,63.846506820405686,2.1534931795943137,True,22.0,31.27554273130928,9.27554273130928,False,10.5,19.455464566495074,8.955464566495074,False,False
Dexcom GL,10,010_2020-06-30T07:27:00,ridge_100,24.0,45.950687606640415,21.950687606640415,False,22.0,35.33669279241774,13.336692792417743,False,10.5,10.591718979658676,0.09171897965867615,True,False
Dexcom GL,10,010_2020-06-28T05:16:00,ridge_100,66.0,61.4373904041196,4.562609595880403,True,66.0,27.48519093099015,38.51480906900985,False,10.5,24.668185160203635,14.168185160203635,False,False
Dexcom GL,10,010_2020-06-29T06:06:00,ridge_100,66.0,80.16795831268526,14.167958312685258,False,22.0,35.55269968611772,13.55269968611772,False,42.0,23.13711866821378,18.86288133178622,False,False
Dexcom GL,10,010_2020-06-27T05:25:00,trees_1,66.0,59.28,6.719999999999999,False,22.0,31.68,9.68,False,10.5,16.8,6.300000000000001,False,False
Dexcom GL,10,010_2020-06-30T07:27:00,trees_1,24.0,45.84,21.840000000000003,False,22.0,34.32,12.32,False,10.5,13.335,2.835000000000001,False,False
Dexcom GL,10,010_2020-06-28T05:16:00,trees_1,66.0,60.54,5.460000000000001,True,66.0,27.72,38.28,False,10.5,24.675,14.175,False,False
Dexcom GL,10,010_2020-06-29T06:06:00,trees_1,66.0,63.48,2.520000000000003,True,22.0,40.04,18.04,False,42.0,16.17,25.83,False,False
Dexcom GL,10,010_2020-06-27T05:25:00,trees_4,66.0,59.774000000000015,6.225999999999985,True,22.0,31.07342857142858,9.073428571428579,False,10.5,18.599999999999998,8.099999999999998,False,False
Dexcom GL,10,010_2020-06-30T07:27:00,trees_4,24.0,47.867999999999995,23.867999999999995,False,22.0,34.91085714285715,12.910857142857147,False,10.5,13.104,2.603999999999999,False,False
Dexcom GL,10,010_2020-06-28T05:16:00,trees_4,66.0,61.81100000000001,4.188999999999993,True,66.0,32.89314285714286,33.10685714285714,False,10.5,21.384750000000004,10.884750000000004,False,False
Dexcom GL,10,010_2020-06-29T06:06:00,trees_4,66.0,63.68500000000001,2.3149999999999906,True,22.0,30.409238095238088,8.409238095238088,False,42.0,22.60275,19.39725,False,False
Dexcom GL,10,010_2020-06-27T05:25:00,nested_selected,66.0,59.28,6.719999999999999,False,22.0,31.68,9.68,False,10.5,16.8,6.300000000000001,False,False
Dexcom GL,10,010_2020-06-30T07:27:00,nested_selected,24.0,45.84,21.840000000000003,False,22.0,34.32,12.32,False,10.5,13.335,2.835000000000001,False,False
Dexcom GL,10,010_2020-06-28T05:16:00,nested_selected,66.0,60.54,5.460000000000001,True,66.0,27.72,38.28,False,10.5,24.675,14.175,False,False
Dexcom GL,10,010_2020-06-29T06:06:00,nested_selected,66.0,63.48,2.520000000000003,True,22.0,40.04,18.04,False,42.0,16.17,25.83,False,False
Dexcom GL,14,014_2023-05-15T07:29:00,calibration_mean,66.0,55.5,10.5,False,22.0,33.0,11.0,False,10.5,18.375,7.875,False,False
Dexcom GL,14,014_2023-05-18T08:15:00,calibration_mean,24.0,55.5,31.5,False,22.0,33.0,11.0,False,10.5,18.375,7.875,False,False
Dexcom GL,14,014_2023-05-16T07:28:00,calibration_mean,66.0,55.5,10.5,False,66.0,33.0,33.0,False,10.5,18.375,7.875,False,False
Dexcom GL,14,014_2023-05-17T08:34:00,calibration_mean,66.0,55.5,10.5,False,22.0,33.0,11.0,False,42.0,18.375,23.625,False,False
Dexcom GL,14,014_2023-05-15T07:29:00,calibration_median,66.0,66.0,0.0,True,22.0,22.0,0.0,True,10.5,10.5,0.0,True,True
