sensor,pid,id,method,relative_error,all_three_within10,actual_C,predicted_C,actual_P,predicted_P,actual_F,predicted_F
Dexcom GL,2,002_2019-11-22T08:48:00,pre10/120/prior0/lambda0.1,0.5085478932363223,False,66.0,32.51949299439502,66.0,35.706498738448445,10.5,16.37339368535107
Dexcom GL,2,002_2019-11-22T08:48:00,pre10/120/prior0/lambda1,0.29615748107803114,False,66.0,44.729351676175185,66.0,28.631467187436762,10.5,10.500000018623519
Dexcom GL,2,002_2019-11-22T08:48:00,pre10/120/prior0/lambda10,0.24167023647576227,False,66.0,60.62314606489112,66.0,23.52614711291627,10.5,10.500000000001323
Dexcom GL,2,002_2019-11-22T08:48:00,pre10/120/prior0/lambda100,0.2245240875716701,False,66.0,65.36612627874449,66.0,22.178104382064834,10.5,10.5
Dexcom GL,2,002_2019-11-22T08:48:00,pre10/120/prior0.25/lambda0,0.686008033156354,False,66.0,27.65737294732846,66.0,40.45354834287312,10.5,21.945081431502672
Dexcom GL,2,002_2019-11-22T08:48:00,pre10/120/prior0.25/lambda0.01,0.6637277909073288,False,66.0,28.32483152519078,66.0,41.07656250673362,10.5,21.448556282296103
Dexcom GL,2,002_2019-11-22T08:48:00,pre10/120/prior0.25/lambda0.1,0.5615290609608378,False,66.0,31.499070336074716,66.0,41.03562783353046,10.5,18.727776492703576
Dexcom GL,2,002_2019-11-22T08:48:00,pre10/120/prior0.25/lambda1,0.4012516940002831,False,66.0,40.47457637305557,66.0,37.466045576219685,10.5,14.539072762029981
Dexcom GL,2,002_2019-11-22T08:48:00,pre10/120/prior0.25/lambda10,0.4356180328372778,False,66.0,51.43375659556999,66.0,34.111102652308986,10.5,16.83137746017318
Dexcom GL,2,002_2019-11-22T08:48:00,pre10/120/prior0.25/lambda100,0.4652598707176052,False,66.0,55.00178761160335,66.0,33.134452308522256,10.5,18.17736046035182
Dexcom GL,2,002_2019-11-22T08:48:00,pre10/180/prior0/lambda0,0.8533434570513666,False,66.0,24.000000000016584,66.0,22.815598653200606,10.5,23.828255046493506
Dexcom GL,2,002_2019-11-22T08:48:00,pre10/180/prior0/lambda0.01,0.8482385731904066,False,66.0,24.00005566094056,66.0,22.833854178122476,10.5,23.67036434807602
Dexcom GL,2,002_2019-11-22T08:48:00,pre10/180/prior0/lambda0.1,0.5246293501606787,False,66.0,33.79823005106823,66.0,30.056441802223596,10.5,16.18452232490326
Dexcom GL,2,002_2019-11-22T08:48:00,pre10/180/prior0/lambda1,0.26545675161343396,False,66.0,48.48928855689765,66.0,30.950274623740498,10.5,10.500000000015602
Dexcom GL,2,002_2019-11-22T08:48:00,pre10/180/prior0/lambda10,0.2312756034159228,False,66.0,62.04298308292843,66.0,24.164448143174948,10.5,10.500000111754378
Dexcom GL,2,002_2019-11-22T08:48:00,pre10/180/prior0/lambda100,0.22324755528148113,False,66.0,65.54648056357847,66.0,22.250503500601113,10.5,10.500000001577044
Dexcom GL,2,002_2019-11-22T08:48:00,pre10/180/prior0.25/lambda0,0.8533434570513666,False,66.0,24.000000000016584,66.0,22.815598653200606,10.5,23.828255046493506
Dexcom GL,2,002_2019-11-22T08:48:00,pre10/180/prior0.25/lambda0.01,0.8502029738041413,False,66.0,24.0000001684499,66.0,22.95846065193376,10.5,23.752057896255124
Dexcom GL,2,002_2019-11-22T08:48:00,pre10/180/prior0.25/lambda0.1,0.6123771553398706,False,66.0,31.382542131413388,66.0,29.435470637620273,10.5,18.465473333734007
Dexcom GL,2,002_2019-11-22T08:48:00,pre10/180/prior0.25/lambda1,0.4030780999851189,False,66.0,43.25907268452379,66.0,35.19154903798824,10.5,14.677740878112704
Dexcom GL,2,002_2019-11-22T08:48:00,pre10/180/prior0.25/lambda10,0.4453259519846631,False,66.0,52.65869202665266,66.0,33.80384092606733,10.5,17.283170457267797
Dexcom GL,2,002_2019-11-22T08:48:00,pre10/180/prior0.25/lambda100,0.4667338845864652,False,66.0,55.16844347807046,66.0,33.098226698206986,10.5,18.244542165245065
Dexcom GL,2,002_2019-11-22T08:48:00,start/60/prior0/lambda0,0.21046417461809988,False,66.0,27.830793120797708,66.0,62.497300304818516,10.5,10.5
Dexcom GL,2,002_2019-11-22T08:48:00,start/60/prior0/lambda0.01,0.2548734706689384,False,66.0,26.72272634562438,66.0,54.81232652387774,10.5,10.500000009855988
Dexcom GL,2,002_2019-11-22T08:48:00,start/60/prior0/lambda0.1,0.34711560240022715,False,66.0,25.561388465171632,66.0,37.70972228813772,10.5,10.500000004542734
Dexcom GL,2,002_2019-11-22T08:48:00,start/60/prior0/lambda1,0.33943734213450166,False,66.0,36.15596343879113,66.0,28.635442959219887,10.5,10.50000002237492
Dexcom GL,2,002_2019-11-22T08:48:00,start/60/prior0/lambda10,0.25388638773647826,False,66.0,58.15241377193796,66.0,23.57809620818142,10.5,10.500002346899874
Dexcom GL,2,002_2019-11-22T08:48:00,start/60/prior0/lambda100,0.2260126763134049,False,66.0,65.0631579492871,66.0,22.1863467287688,10.5,10.500002320835693
Dexcom GL,2,002_2019-11-22T08:48:00,start/60/prior0.25/lambda0,0.21046417461809988,False,66.0,27.830793120797708,66.0,62.497300304818516,10.5,10.5
Dexcom GL,2,002_2019-11-22T08:48:00,start/60/prior0.25/lambda0.01,0.2428469035550519,False,66.0,27.022149864243502,66.0,56.89416328902984,10.5,10.500000009095803
Dexcom GL,2,002_2019-11-22T08:48:00,start/60/prior0.25/lambda0.1,0.3101283435192025,False,66.0,26.16911939494546,66.0,44.425468603512094,10.5,10.500000002427672
Dexcom GL,2,002_2019-11-22T08:48:00,start/60/prior0.25/lambda1,0.35815149752802194,False,66.0,33.86994154712497,66.0,37.67221979880962,10.5,12.16347965898592
Dexcom GL,2,002_2019-11-22T08:48:00,start/60/prior0.25/lambda10,0.46272037504192287,False,66.0,49.84378511689457,66.0,34.077704518721966,10.5,17.42683789221411
Dexcom GL,2,002_2019-11-22T08:48:00,start/60/prior0.25/lambda100,0.4693174659823361,False,66.0,54.825511385177826,66.0,33.127435944122084,10.5,18.276014526286755
Dexcom GL,2,002_2019-11-22T08:48:00,start/120/prior0/lambda0,0.7774042248767646,False,66.0,25.473904988299566,66.0,22.000000000049297,10.5,21.54089978630995
Dexcom GL,2,002_2019-11-22T08:48:00,start/120/prior0/lambda0.01,0.7432191840569383,False,66.0,26.53421247440727,66.0,22.262255632200112,10.5,20.674478769299277
Dexcom GL,2,002_2019-11-22T08:48:00,start/120/prior0/lambda0.1,0.49826852163156427,False,66.0,34.19242934648858,66.0,28.57844163101725,10.5,15.181733359633839
Dexcom GL,2,002_2019-11-22T08:48:00,start/120/prior0/lambda1,0.2984181826239446,False,66.0,47.04995594748822,66.0,25.863244094649378,10.5,10.500000032085236
Dexcom GL,2,002_2019-11-22T08:48:00,start/120/prior0/lambda10,0.2405719912539472,False,66.0,61.497190465598194,66.0,22.869555266143813,10.5,10.500000000003746
Dexcom GL,2,002_2019-11-22T08:48:00,start/120/prior0/lambda100,0.22435226313087786,False,66.0,65.47802396428675,66.0,22.100227935799463,10.5,10.500000000000005
Dexcom GL,2,002_2019-11-22T08:48:00,start/120/prior0.25/lambda0,0.7774042248767646,False,66.0,25.473904988299566,66.0,22.000000000049297,10.5,21.54089978630995
Dexcom GL,2,002_2019-11-22T08:48:00,start/120/prior0.25/lambda0.01,0.7367675691814873,False,66.0,26.684857753303056,66.0,24.54816720327183,10.5,20.858886945035586
Dexcom GL,2,002_2019-11-22T08:48:00,start/120/prior0.25/lambda0.1,0.5468385440056615,False,66.0,32.64413824064565,66.0,35.036252749978026,10.5,17.492749066504828
Dexcom GL,2,002_2019-11-22T08:48:00,start/120/prior0.25/lambda1,0.3833940769523851,False,66.0,42.24326671014103,66.0,35.394338549332204,10.5,13.928350624370871
Dexcom GL,2,002_2019-11-22T08:48:00,start/120/prior0.25/lambda10,0.4314261166514551,False,66.0,51.98108410388948,66.0,33.628474804279875,10.5,16.709625228093234
Dexcom GL,2,002_2019-11-22T08:48:00,start/120/prior0.25/lambda100,0.4647557365018368,False,66.0,55.069476063302204,66.0,33.07652106646678,10.5,18.16303251590747
Dexcom GL,2,002_2019-11-22T08:48:00,start/180/prior0/lambda0,0.8767354916619415,False,66.0,24.097185177936268,66.0,22.67464536062336,10.5,24.558141027576553
Dexcom GL,2,002_2019-11-22T08:48:00,start/180/prior0/lambda0.01,0.7998076010446251,False,66.0,26.480827306039167,66.0,24.661676901687603,10.5,22.83024692049859
Dexcom GL,2,002_2019-11-22T08:48:00,start/180/prior0/lambda0.1,0.4836444514845685,False,66.0,36.79054268916842,66.0,32.0856047706698,10.5,15.692369135829079
Dexcom GL,2,002_2019-11-22T08:48:00,start/180/prior0/lambda1,0.2497919426828261,False,66.0,50.864938293980316,66.0,31.676257734830017,10.5,10.500000108183393
Dexcom GL,2,002_2019-11-22T08:48:00,start/180/prior0/lambda10,0.22778811989098233,False,66.0,62.740953336794135,66.0,24.156998925448463,10.5,10.500000000104537
Dexcom GL,2,002_2019-11-22T08:48:00,start/180/prior0/lambda100,0.2228455413056386,False,66.0,65.63125977040156,66.0,22.24532497545426,10.5,10.500000306150133
Dexcom GL,2,002_2019-11-22T08:48:00,start/180/prior0.25/lambda0,0.8767354916619415,False,66.0,24.097185177936268,66.0,22.67464536062336,10.5,24.558141027576553
Dexcom GL,2,002_2019-11-22T08:48:00,start/180/prior0.25/lambda0.01,0.8156549169464054,False,66.0,26.00311858858543,66.0,24.38055509733518,10.5,23.20871433384459
Dexcom GL,2,002_2019-11-22T08:48:00,start/180/prior0.25/lambda0.1,0.569285834850853,False,66.0,34.161254981374356,66.0,31.20023561579208,10.5,17.830922756441986
Dexcom GL,2,002_2019-11-22T08:48:00,start/180/prior0.25/lambda1,0.4002013625836837,False,66.0,44.97084915929642,66.0,35.3969039504276,10.5,14.892121825205766
Dexcom GL,2,002_2019-11-22T08:48:00,start/180/prior0.25/lambda10,0.44661537504455656,False,66.0,53.16358944343795,66.0,33.69206831045144,10.5,17.386329865658663
Dexcom GL,2,002_2019-11-22T08:48:00,start/180/prior0.25/lambda100,0.46692768527502987,False,66.0,55.230954827836364,66.0,33.08135829690286,10.5,18.257908265099225
Dexcom GL,2,002_2019-11-23T09:59:00,pre10/60/prior0/lambda0,0.708795495403843,False,66.0,65.9999999999999,22.0,65.99999999999997,42.0,36.691767579115776
Dexcom GL,2,002_2019-11-23T09:59:00,pre10/60/prior0/lambda0.01,0.7121903690366421,False,66.0,65.99999997999679,22.0,65.99999998565593,42.0,36.264013486728274
Dexcom GL,2,002_2019-11-23T09:59:00,pre10/60/prior0/lambda0.1,0.6699514120058931,False,66.0,66.0,22.0,61.7398949418637,42.0,33.45319424899725
Dexcom GL,2,002_2019-11-23T09:59:00,pre10/60/prior0/lambda1,0.3555913676227536,False,66.0,64.95114175889427,22.0,34.55806152039202,42.0,21.83742400825782
Dexcom GL,2,002_2019-11-23T09:59:00,pre10/60/prior0/lambda10,0.26660286727454025,False,66.0,65.0069601059262,22.0,23.706058976805156,42.0,12.296994884446557
Dexcom GL,2,002_2019-11-23T09:59:00,pre10/60/prior0/lambda100,0.2519062857321675,False,66.0,65.86937838851934,22.0,22.18277364498896,42.0,10.691862345486244
Dexcom GL,2,002_2019-11-23T09:59:00,pre10/60/prior0.25/lambda0,0.708795495403843,False,66.0,65.9999999999999,22.0,65.99999999999997,42.0,36.691767579115776
Dexcom GL,2,002_2019-11-23T09:59:00,pre10/60/prior0.25/lambda0.01,0.711169643185877,False,66.0,65.99999996864264,22.0,65.99999997798841,42.0,36.39262493651205
Dexcom GL,2,002_2019-11-23T09:59:00,pre10/60/prior0.25/lambda0.1,0.7028626930255942,False,66.0,65.99999999999991,22.0,64.34233575874026,42.0,34.27466894546115
Dexcom GL,2,002_2019-11-23T09:59:00,pre10/60/prior0.25/lambda1,0.43923903961193456,False,66.0,63.304459882406334,22.0,41.833088625430314,42.0,26.23439391409554
Dexcom GL,2,002_2019-11-23T09:59:00,pre10/60/prior0.25/lambda10,0.4027007752688139,False,66.0,56.98453672893971,22.0,33.806644162151095,42.0,19.536772343638084
Dexcom GL,2,002_2019-11-23T09:59:00,pre10/60/prior0.25/lambda100,0.406530643882881,False,66.0,55.66946019668302,22.0,33.07594851365701,42.0,18.496111362576638
Dexcom GL,2,002_2019-11-23T09:59:00,pre10/120/prior0/lambda0,0.5989511819401877,False,66.0,66.0,22.0,51.57943018784705,42.0,23.00197234324436
Dexcom GL,2,002_2019-11-23T09:59:00,pre10/120/prior0/lambda0.01,0.5567929303910152,False,66.0,65.9999996065556,22.0,48.45451207016822,42.0,22.348159518699667
Dexcom GL,2,002_2019-11-23T09:59:00,pre10/120/prior0/lambda0.1,0.3788336485835944,False,66.0,65.99999999685207,22.0,35.10610742214972,42.0,19.287710813665246
Dexcom GL,2,002_2019-11-23T09:59:00,pre10/120/prior0/lambda1,0.24254149356269616,False,66.0,65.99999854214933,22.0,23.484021346133172,42.0,14.272904399623128
Dexcom GL,2,002_2019-11-23T09:59:00,pre10/120/prior0/lambda10,0.24591899790770322,False,66.0,65.99999999999999,22.0,22.07169988759311,42.0,11.151087867216248
Dexcom GL,2,002_2019-11-23T09:59:00,pre10/120/prior0/lambda100,0.24952338638692848,False,66.0,66.0,22.0,22.005480736597338,42.0,10.570516539660114
Dexcom GL,2,002_2019-11-23T09:59:00,pre10/120/prior0.25/lambda0,0.5989511819401877,False,66.0,66.0,22.0,51.57943018784705,42.0,23.00197234324436
Dexcom GL,2,002_2019-11-23T09:59:00,pre10/120/prior0.25/lambda0.01,0.5735568596161289,False,66.0,65.9999998636387,22.0,49.714484939561416,42.0,22.64130702339674
Dexcom GL,2,002_2019-11-23T09:59:00,pre10/120/prior0.25/lambda0.1,0.4648951593929209,False,66.0,65.99998270931215,22.0,41.70888644068217,42.0,21.049276851868374
Dexcom GL,2,002_2019-11-23T09:59:00,pre10/120/prior0.25/lambda1,0.3553003720093695,False,66.0,61.469173814949144,22.0,32.92600660385876,42.0,20.974146033763986
Dexcom GL,2,002_2019-11-23T09:59:00,pre10/120/prior0.25/lambda10,0.38844146864414525,False,66.0,57.167549108575514,22.0,32.72568134831867,42.0,19.15332627398893
Dexcom GL,2,002_2019-11-23T09:59:00,pre10/120/prior0.25/lambda100,0.4048302134822435,False,66.0,55.70542783791469,22.0,32.962839444867484,42.0,18.471541599129523
Dexcom GL,2,002_2019-11-23T09:59:00,pre10/180/prior0/lambda0,0.2299050149543157,False,66.0,65.9999999999765,22.0,22.000000000045784,42.0,13.03196811585858
Dexcom GL,2,002_2019-11-23T09:59:00,pre10/180/prior0/lambda0.01,0.23014065247970028,False,66.0,65.99999999999595,22.0,22.000000000007066,42.0,13.002277787573835
Dexcom GL,2,002_2019-11-23T09:59:00,pre10/180/prior0/lambda0.1,0.23203645482324434,False,66.0,65.99999921906968,22.0,22.000000410551134,42.0,12.76340797300631
Dexcom GL,2,002_2019-11-23T09:59:00,pre10/180/prior0/lambda1,0.24080965441796895,False,66.0,65.99999973801911,22.0,22.000000038339223,42.0,11.657983783244086
Dexcom GL,2,002_2019-11-23T09:59:00,pre10/180/prior0/lambda10,0.2484380501188497,False,66.0,65.99999999999999,22.0,22.000000000000025,42.0,10.696805685024994
Dexcom GL,2,002_2019-11-23T09:59:00,pre10/180/prior0/lambda100,0.2498320562787233,False,66.0,66.0,22.0,22.0,42.0,10.521160908880866
Dexcom GL,2,002_2019-11-23T09:59:00,pre10/180/prior0.25/lambda0,0.2299050149543157,False,66.0,65.9999999999765,22.0,22.000000000045784,42.0,13.03196811585858
Dexcom GL,2,002_2019-11-23T09:59:00,pre10/180/prior0.25/lambda0.01,0.22940776587558429,False,66.0,65.9999999999829,22.0,22.000000000020428,42.0,13.094621499726259
Dexcom GL,2,002_2019-11-23T09:59:00,pre10/180/prior0.25/lambda0.1,0.22540720369709422,False,66.0,65.99999999989815,22.0,22.000000000008548,42.0,13.598692334247257
Dexcom GL,2,002_2019-11-23T09:59:00,pre10/180/prior0.25/lambda1,0.2175192190294778,False,66.0,62.06701453284135,22.0,22.00002798613391,42.0,17.095440764006042
Dexcom GL,2,002_2019-11-23T09:59:00,pre10/180/prior0.25/lambda10,0.3667368883752788,False,66.0,57.1541577758483,22.0,30.86523567922464,42.0,18.344865231331184
Dexcom GL,2,002_2019-11-23T09:59:00,pre10/180/prior0.25/lambda100,0.40260766832878847,False,66.0,55.69466164049022,22.0,32.763709768917636,42.0,18.378276850921644
Dexcom GL,2,002_2019-11-23T09:59:00,start/60/prior0/lambda0,0.5150941702239925,False,66.0,66.0,22.0,52.9835128440031,42.0,36.24847725396468
Dexcom GL,2,002_2019-11-23T09:59:00,start/60/prior0/lambda0.01,0.4754830669429098,False,66.0,65.99999999993274,22.0,50.28964741749985,42.0,36.09664227137225
Dexcom GL,2,002_2019-11-23T09:59:00,start/60/prior0/lambda0.1,0.31226771108474144,False,66.0,65.99999999999928,22.0,38.49847118957093,42.0,34.151349765231174
Dexcom GL,2,002_2019-11-23T09:59:00,start/60/prior0/lambda1,0.21621973360859395,False,66.0,65.99999999774015,22.0,26.056676824285105,42.0,22.500878413117725
Dexcom GL,2,002_2019-11-23T09:59:00,start/60/prior0/lambda10,0.24239793186921124,False,66.0,65.99999999996618,22.0,22.541180383414442,42.0,12.491023134655748
Dexcom GL,2,002_2019-11-23T09:59:00,start/60/prior0/lambda100,0.24916323645256663,False,66.0,65.99999999999854,22.0,22.056386387134488,42.0,10.71307894605247
Dexcom GL,2,002_2019-11-23T09:59:00,start/60/prior0.25/lambda0,0.5150941702239925,False,66.0,66.0,22.0,52.9835128440031,42.0,36.24847725396468
Dexcom GL,2,002_2019-11-23T09:59:00,start/60/prior0.25/lambda0.01,0.4899229855731618,False,66.0,66.0,22.0,51.261889576006936,42.0,36.133311190158494
Dexcom GL,2,002_2019-11-23T09:59:00,start/60/prior0.25/lambda0.1,0.3866076973842216,False,66.0,65.99999921410222,22.0,43.716504621419816,42.0,34.746212179688136
Dexcom GL,2,002_2019-11-23T09:59:00,start/60/prior0.25/lambda1,0.3290077433229403,False,66.0,65.99999999998562,22.0,35.68194214060814,42.0,26.665095700661492
Dexcom GL,2,002_2019-11-23T09:59:00,start/60/prior0.25/lambda10,0.38182690844806116,False,66.0,58.62360240128492,22.0,33.074000919583504,42.0,19.725155217567856
Dexcom GL,2,002_2019-11-23T09:59:00,start/60/prior0.25/lambda100,0.4041590746675607,False,66.0,55.869885497972604,22.0,32.997868257670696,42.0,18.51832340327612
Dexcom GL,2,002_2019-11-23T09:59:00,start/120/prior0/lambda0,0.2312565318707003,False,66.0,65.99999929987416,22.0,27.498214775041124,42.0,23.358269273086712
Dexcom GL,2,002_2019-11-23T09:59:00,start/120/prior0/lambda0.01,0.21415640977484215,False,66.0,65.99999997638281,22.0,26.246394349739727,42.0,23.123045232902125
Dexcom GL,2,002_2019-11-23T09:59:00,start/120/prior0/lambda0.1,0.16661618158281313,False,66.0,65.99999999999964,22.0,22.45563838489138,42.0,21.876216218994767
Dexcom GL,2,002_2019-11-23T09:59:00,start/120/prior0/lambda1,0.1972383329033308,False,66.0,66.0,22.0,22.000000000775117,42.0,17.14797005566009
Dexcom GL,2,002_2019-11-23T09:59:00,start/120/prior0/lambda10,0.2397233340941224,False,66.0,66.0,22.0,22.000000670468104,42.0,11.794861184125141
Dexcom GL,2,002_2019-11-23T09:59:00,start/120/prior0/lambda100,0.24886474018188084,False,66.0,66.0,22.0,22.000000183235507,42.0,10.643043086896254
Dexcom GL,2,002_2019-11-23T09:59:00,start/120/prior0.25/lambda0,0.2312565318707003,False,66.0,65.99999929987416,22.0,27.498214775041124,42.0,23.358269273086712
Dexcom GL,2,002_2019-11-23T09:59:00,start/120/prior0.25/lambda0.01,0.24167597023200163,False,66.0,65.99999999994832,22.0,28.201237031401824,42.0,23.387552992567805
Dexcom GL,2,002_2019-11-23T09:59:00,start/120/prior0.25/lambda0.1,0.2767161332440558,False,66.0,65.99999999974585,22.0,30.439304756937595,42.0,23.245167201927927
Dexcom GL,2,002_2019-11-23T09:59:00,start/120/prior0.25/lambda1,0.31598475820172567,False,66.0,64.42090939991267,22.0,31.830594143820424,42.0,21.958294213931673
Dexcom GL,2,002_2019-11-23T09:59:00,start/120/prior0.25/lambda10,0.37938173446602724,False,66.0,57.92372582217518,22.0,32.61480830825457,42.0,19.601982704382355
Dexcom GL,2,002_2019-11-23T09:59:00,start/120/prior0.25/lambda100,0.40373773302213395,False,66.0,55.79752295546945,22.0,32.95193256364718,42.0,18.529765925420637
Dexcom GL,2,002_2019-11-23T09:59:00,start/180/prior0/lambda0,0.18375532381421492,False,66.0,65.9999999953795,22.0,22.000000002401677,42.0,18.84682920693426
Dexcom GL,2,002_2019-11-23T09:59:00,start/180/prior0/lambda0.01,0.1844290406079037,False,66.0,65.99999999379637,22.0,22.000000002625523,42.0,18.761940892364265
Dexcom GL,2,002_2019-11-23T09:59:00,start/180/prior0/lambda0.1,0.18992754161226497,False,66.0,65.99999997743603,22.0,22.000000005373366,42.0,18.069129781471748
Dexcom GL,2,002_2019-11-23T09:59:00,start/180/prior0/lambda1,0.21732631252858003,False,66.0,65.99999996671664,22.0,22.000000356998253,42.0,14.616885324121354
Dexcom GL,2,002_2019-11-23T09:59:00,start/180/prior0/lambda10,0.24412445752000253,False,66.0,65.99999999999379,22.0,22.000000922256852,42.0,11.240320113155807
Dexcom GL,2,002_2019-11-23T09:59:00,start/180/prior0/lambda100,0.24936147985103865,False,66.0,65.99999999999997,22.0,22.000000398978518,42.0,10.580454300455408
Dexcom GL,2,002_2019-11-23T09:59:00,start/180/prior0.25/lambda0,0.18375532381421492,False,66.0,65.9999999953795,22.0,22.000000002401677,42.0,18.84682920693426
Dexcom GL,2,002_2019-11-23T09:59:00,start/180/prior0.25/lambda0.01,0.18379340764531116,False,66.0,65.99999999587678,22.0,22.000000002249845,42.0,18.842030643609824
Dexcom GL,2,002_2019-11-23T09:59:00,start/180/prior0.25/lambda0.1,0.18410422669614215,False,66.0,65.9999999931653,22.0,22.000000003480316,42.0,18.80286744727968
