sensor,pid,id,method,calibrated_macros,within_calibration_hull,all_three_within10,Carbs_actual,Carbs_predicted,Protein_actual,Protein_predicted,Fat_actual,Fat_predicted
Libre GL,4,004_2023-09-16T22:39:00,personal_linear_100,False,False,False,17.0,52.23380568606114,2.0,38.434613580822095,8.0,19.514875207630226
Libre GL,4,004_2023-09-16T22:39:00,personal_kernel_1,False,False,False,17.0,49.69498956643998,2.0,40.59896337546461,8.0,18.869285190808384
Libre GL,4,004_2023-09-17T08:49:00,population_linear,True,True,False,66.0,59.14713432716291,22.0,35.29044338947158,10.5,21.06428512588996
Libre GL,4,004_2023-09-17T08:49:00,personal_offset,True,True,False,66.0,58.40654399520909,22.0,32.98113968784836,10.5,18.24739490526027
Libre GL,4,004_2023-09-17T08:49:00,no_sensor_calibration_median,True,True,True,66.0,66.0,22.0,22.0,10.5,10.5
Libre GL,4,004_2023-09-17T08:49:00,personal_linear_1,True,True,False,66.0,69.13718542668464,22.0,33.76838200923587,10.5,35.896552357445756
Libre GL,4,004_2023-09-17T08:49:00,personal_linear_10,True,True,False,66.0,62.51523672387535,22.0,33.119213192802235,10.5,23.406585444508874
Libre GL,4,004_2023-09-17T08:49:00,personal_linear_100,True,True,False,66.0,59.01169131501407,22.0,32.96405888645873,10.5,18.91066709958819
Libre GL,4,004_2023-09-17T08:49:00,personal_kernel_1,True,True,False,66.0,61.440271751407636,22.0,33.470604937556146,10.5,21.752212510489308
Libre GL,4,004_2023-09-17T12:26:00,population_linear,False,False,False,76.0,64.53132985104602,22.0,38.675284103886895,18.5,24.23069169176265
Libre GL,4,004_2023-09-17T12:26:00,personal_offset,False,False,False,76.0,63.7907395190922,22.0,36.36598040226368,18.5,21.41380147113296
Libre GL,4,004_2023-09-17T12:26:00,no_sensor_calibration_median,False,False,False,76.0,66.0,22.0,22.0,18.5,10.5
Libre GL,4,004_2023-09-17T12:26:00,personal_linear_1,False,False,False,76.0,75.8796172055117,22.0,44.321895349618295,18.5,38.005310642673464
Libre GL,4,004_2023-09-17T12:26:00,personal_linear_10,False,False,False,76.0,67.26226731165954,22.0,37.755152528390425,18.5,26.370085935415748
Libre GL,4,004_2023-09-17T12:26:00,personal_linear_100,False,False,False,76.0,64.25475057458176,22.0,36.50805022574038,18.5,22.035911471258217
Libre GL,4,004_2023-09-17T12:26:00,personal_kernel_1,False,False,False,76.0,65.79168545392956,22.0,37.38609768691572,18.5,23.936119958548954
Libre GL,4,004_2023-09-18T12:23:00,population_linear,False,False,False,40.0,55.51033652313644,76.0,41.90364102146825,17.0,23.41265282017557
Libre GL,4,004_2023-09-18T12:23:00,personal_offset,False,False,False,40.0,54.76974619118262,76.0,39.59433731984504,17.0,20.59576259954588
Libre GL,4,004_2023-09-18T12:23:00,no_sensor_calibration_median,False,False,False,40.0,66.0,76.0,22.0,17.0,10.5
Libre GL,4,004_2023-09-18T12:23:00,personal_linear_1,False,False,False,40.0,48.02461921423328,76.0,59.54617451987903,17.0,26.287358566068935
Libre GL,4,004_2023-09-18T12:23:00,personal_linear_10,False,False,False,40.0,47.89009646171777,76.0,45.238655253214525,17.0,21.05581543645046
Libre GL,4,004_2023-09-18T12:23:00,personal_linear_100,False,False,False,40.0,53.47596966332441,76.0,40.42241239581362,17.0,20.4951541804108
Libre GL,4,004_2023-09-18T12:23:00,personal_kernel_1,False,False,False,40.0,51.517522789399386,76.0,42.506309320535806,17.0,20.111832872958292
Libre GL,4,004_2023-09-19T09:33:00,population_linear,True,True,False,66.0,56.20722451039895,22.0,36.12393334842667,42.0,21.77304034545722
Libre GL,4,004_2023-09-19T09:33:00,personal_offset,True,True,False,66.0,55.46663417844513,22.0,33.81462964680345,42.0,18.956150124827527
Libre GL,4,004_2023-09-19T09:33:00,no_sensor_calibration_median,True,True,False,66.0,66.0,22.0,22.0,42.0,10.5
Libre GL,4,004_2023-09-19T09:33:00,personal_linear_1,True,True,False,66.0,58.296685335499404,22.0,41.074890460150215,42.0,24.15061177657472
Libre GL,4,004_2023-09-19T09:33:00,personal_linear_10,True,True,False,66.0,55.25764536855406,22.0,35.39619732539805,42.0,20.36097028914488
Libre GL,4,004_2023-09-19T09:33:00,personal_linear_100,True,True,False,66.0,55.36778084129008,22.0,34.02204656494682,42.0,19.10483198929001
Libre GL,4,004_2023-09-19T09:33:00,personal_kernel_1,True,True,False,66.0,55.740690706042514,22.0,35.498721803280695,42.0,19.822954250860132
Libre GL,4,004_2023-09-19T15:02:00,population_linear,False,False,False,43.0,56.40812532836337,20.0,39.99051386219122,20.0,22.99785300384675
Libre GL,4,004_2023-09-19T15:02:00,personal_offset,False,False,False,43.0,55.66753499640954,20.0,37.68121016056801,20.0,20.18096278321706
Libre GL,4,004_2023-09-19T15:02:00,no_sensor_calibration_median,False,False,False,43.0,66.0,20.0,22.0,20.0,10.5
Libre GL,4,004_2023-09-19T15:02:00,personal_linear_1,False,False,False,43.0,47.70208227410083,20.0,43.93258149014313,20.0,23.39326950693258
Libre GL,4,004_2023-09-19T15:02:00,personal_linear_10,False,False,False,43.0,50.79466121500904,20.0,40.37464926957543,20.0,20.102837229981695
Libre GL,4,004_2023-09-19T15:02:00,personal_linear_100,False,False,False,43.0,54.79758792965285,20.0,38.10983180071467,20.0,20.07026066170884
Libre GL,4,004_2023-09-19T15:02:00,personal_kernel_1,False,False,False,43.0,52.932861059517215,20.0,39.94081226699191,20.0,19.800537405467693
Libre GL,4,004_2023-09-20T09:30:00,population_linear,True,True,False,24.0,53.04463831042282,22.0,38.066845590896286,10.5,21.672027000481968
Libre GL,4,004_2023-09-20T09:30:00,personal_offset,True,True,False,24.0,52.304047978469,22.0,35.75754188927307,10.5,18.855136779852277
Libre GL,4,004_2023-09-20T09:30:00,no_sensor_calibration_median,True,True,False,24.0,66.0,22.0,22.0,10.5,10.5
Libre GL,4,004_2023-09-20T09:30:00,personal_linear_1,True,True,False,24.0,37.83506325349773,22.0,46.464172303752875,10.5,15.332893767510605
Libre GL,4,004_2023-09-20T09:30:00,personal_linear_10,True,True,False,24.0,43.907591783470124,22.0,39.74265924949289,10.5,16.523003296432027
Libre GL,4,004_2023-09-20T09:30:00,personal_linear_100,True,True,False,24.0,50.84793953511023,22.0,36.39252181755782,10.5,18.41650359131091
Libre GL,4,004_2023-09-20T09:30:00,personal_kernel_1,True,True,False,24.0,47.15471358417129,22.0,38.48339272577399,10.5,16.963273096994982
Libre GL,4,004_2023-09-20T13:18:00,population_linear,False,False,False,94.0,62.76964789205654,44.0,38.86806380230235,20.0,23.839340457532714
Libre GL,4,004_2023-09-20T13:18:00,personal_offset,False,False,False,94.0,62.029057560102714,44.0,36.55876010067914,20.0,21.022450236903023
Libre GL,4,004_2023-09-20T13:18:00,no_sensor_calibration_median,False,False,False,94.0,66.0,44.0,22.0,20.0,10.5
Libre GL,4,004_2023-09-20T13:18:00,personal_linear_1,False,False,False,94.0,74.90391645202179,44.0,46.34746333944,20.0,41.001811338356774
Libre GL,4,004_2023-09-20T13:18:00,personal_linear_10,False,False,False,94.0,65.40545097292531,44.0,38.50804839622083,20.0,26.82792840013337
Libre GL,4,004_2023-09-20T13:18:00,personal_linear_100,False,False,False,94.0,62.45121894796434,44.0,36.779042384450314,20.0,21.73704819396804
Libre GL,4,004_2023-09-20T13:18:00,personal_kernel_1,False,False,False,94.0,64.01093426703913,44.0,37.84843307707925,20.0,23.96622665272892
Libre GL,5,005_2020-08-22T12:36:00,population_linear,False,False,False,93.0,66.66903705293163,84.0,41.6316743728243,44.0,26.621390349081338
Libre GL,5,005_2020-08-22T12:36:00,personal_offset,False,False,False,93.0,54.25639367312378,84.0,35.9488559642368,44.0,19.815131956819254
Libre GL,5,005_2020-08-22T12:36:00,no_sensor_calibration_median,False,False,False,93.0,66.0,84.0,22.0,44.0,10.5
Libre GL,5,005_2020-08-22T12:36:00,personal_linear_1,False,False,False,93.0,62.2954498145582,84.0,35.276057421328346,44.0,26.428676695891653
Libre GL,5,005_2020-08-22T12:36:00,personal_linear_10,False,False,False,93.0,58.03860271839416,84.0,34.982942769444506,44.0,23.4207569449861
Libre GL,5,005_2020-08-22T12:36:00,personal_linear_100,False,False,False,93.0,54.89713685578208,84.0,35.75671348751896,44.0,20.44186700258043
Libre GL,5,005_2020-08-22T12:36:00,personal_kernel_1,False,False,False,93.0,58.00549256446312,84.0,36.211705474813535,44.0,22.643666445161866
Libre GL,5,005_2020-08-22T16:48:00,population_linear,False,False,False,27.0,49.808027087944055,3.0,39.25104882685369,0.0,20.88529284691449
Libre GL,5,005_2020-08-22T16:48:00,personal_offset,False,False,False,27.0,37.39538370813621,3.0,33.56823041826619,0.0,14.079034454652405
Libre GL,5,005_2020-08-22T16:48:00,no_sensor_calibration_median,False,False,False,27.0,66.0,3.0,22.0,0.0,10.5
Libre GL,5,005_2020-08-22T16:48:00,personal_linear_1,False,False,False,27.0,15.028120175985464,3.0,42.4259085646641,0.0,0.41501869286198456
Libre GL,5,005_2020-08-22T16:48:00,personal_linear_10,False,False,False,27.0,25.2648395913604,3.0,41.03152658435248,0.0,6.456898565990755
Libre GL,5,005_2020-08-22T16:48:00,personal_linear_100,False,False,False,27.0,34.889070319726514,3.0,35.4295817357594,0.0,12.698124847034931
Libre GL,5,005_2020-08-22T16:48:00,personal_kernel_1,False,False,False,27.0,31.95308756878599,3.0,35.046448337897154,0.0,11.222176862793646
Libre GL,5,005_2020-08-23T10:48:00,population_linear,True,True,False,66.0,69.60928287802984,22.0,40.427731659324195,10.5,26.777991718305167
Libre GL,5,005_2020-08-23T10:48:00,personal_offset,True,True,False,66.0,57.196639498222,22.0,34.744913250736694,10.5,19.971733326043083
Libre GL,5,005_2020-08-23T10:48:00,no_sensor_calibration_median,True,True,True,66.0,66.0,22.0,22.0,10.5,10.5
Libre GL,5,005_2020-08-23T10:48:00,personal_linear_1,True,True,False,66.0,67.03115685328066,22.0,25.475162743317696,10.5,33.624403782814184
Libre GL,5,005_2020-08-23T10:48:00,personal_linear_10,True,True,False,66.0,63.37440699967202,22.0,31.108964743932166,10.5,26.67493202125715
Libre GL,5,005_2020-08-23T10:48:00,personal_linear_100,True,True,False,66.0,58.34647707171353,22.0,34.101326171926694,10.5,21.117774607786146
Libre GL,5,005_2020-08-23T10:48:00,personal_kernel_1,True,True,False,66.0,62.11754914849234,22.0,32.73984737473103,10.5,24.902560934480974
Libre GL,5,005_2020-08-23T15:37:00,population_linear,False,False,False,76.0,63.58975286858818,22.0,43.95321185841228,18.5,26.661406257701643
Libre GL,5,005_2020-08-23T15:37:00,personal_offset,False,False,False,76.0,51.17710948878033,22.0,38.27039344982478,18.5,19.85514786543956
Libre GL,5,005_2020-08-23T15:37:00,no_sensor_calibration_median,False,False,False,76.0,66.0,22.0,22.0,18.5,10.5
Libre GL,5,005_2020-08-23T15:37:00,personal_linear_1,False,False,False,76.0,61.45428799844515,22.0,43.700947715476076,18.5,25.429200136742107
Libre GL,5,005_2020-08-23T15:37:00,personal_linear_10,False,False,False,76.0,54.813467755030025,22.0,39.23443603306084,18.5,23.339190865058548
Libre GL,5,005_2020-08-23T15:37:00,personal_linear_100,False,False,False,76.0,51.66680286466175,22.0,38.46262369574666,18.5,20.465282453402708
Libre GL,5,005_2020-08-23T15:37:00,personal_kernel_1,False,False,False,76.0,54.4595568299228,22.0,40.0843144786133,18.5,22.010055622971016
Libre GL,5,005_2020-08-23T19:50:00,population_linear,False,False,False,62.0,57.346760556609,12.0,39.74578353441639,7.0,23.581707666495873
Libre GL,5,005_2020-08-23T19:50:00,personal_offset,False,False,False,62.0,44.93411717680115,12.0,34.06296512582889,7.0,16.77544927423379
Libre GL,5,005_2020-08-23T19:50:00,no_sensor_calibration_median,False,False,False,62.0,66.0,12.0,22.0,7.0,10.5
Libre GL,5,005_2020-08-23T19:50:00,personal_linear_1,False,False,False,62.0,39.74309833401216,12.0,38.28857644467423,7.0,15.356312898225186
Libre GL,5,005_2020-08-23T19:50:00,personal_linear_10,False,False,False,62.0,41.60985898288714,12.0,37.3610469173116,7.0,15.884455664035066
Libre GL,5,005_2020-08-23T19:50:00,personal_linear_100,False,False,False,62.0,44.115048749939106,12.0,34.93678400247294,7.0,16.588015249505094
Libre GL,5,005_2020-08-23T19:50:00,personal_kernel_1,False,False,False,62.0,43.14193798611705,12.0,37.1191508403118,7.0,15.473219840075188
Libre GL,5,005_2020-08-24T08:04:00,population_linear,True,True,False,66.0,72.49838344223707,66.0,38.05298208395964,10.5,26.21807633863327
Libre GL,5,005_2020-08-24T08:04:00,personal_offset,True,True,False,66.0,60.085740062429224,66.0,32.37016367537214,10.5,19.411817946371187
Libre GL,5,005_2020-08-24T08:04:00,no_sensor_calibration_median,True,True,False,66.0,66.0,66.0,22.0,10.5,10.5
Libre GL,5,005_2020-08-24T08:04:00,personal_linear_1,True,True,False,66.0,73.35346495148674,66.0,51.72366464465491,10.5,13.01959861279931
Libre GL,5,005_2020-08-24T08:04:00,personal_linear_10,True,True,False,66.0,62.70393738581676,66.0,35.595092074307914,10.5,18.04191141257452
Libre GL,5,005_2020-08-24T08:04:00,personal_linear_100,True,True,False,66.0,60.4292719819751,66.0,32.63695478903675,10.5,19.249497812365053
Libre GL,5,005_2020-08-24T08:04:00,personal_kernel_1,True,True,False,66.0,62.696919289233044,66.0,34.71083397922313,10.5,19.265186516637225
Libre GL,5,005_2020-08-24T12:57:00,population_linear,False,False,False,40.0,58.864848898448074,76.0,42.04083477184437,17.0,24.626123210446035
Libre GL,5,005_2020-08-24T12:57:00,personal_offset,False,False,False,40.0,46.45220551864023,76.0,36.358016363256866,17.0,17.81986481818395
Libre GL,5,005_2020-08-24T12:57:00,no_sensor_calibration_median,False,False,False,40.0,66.0,76.0,22.0,17.0,10.5
Libre GL,5,005_2020-08-24T12:57:00,personal_linear_1,False,False,False,40.0,43.94896305088528,76.0,41.30520765950456,17.0,17.565308226819923
Libre GL,5,005_2020-08-24T12:57:00,personal_linear_10,False,False,False,40.0,44.23342364116847,76.0,39.4836838903034,17.0,17.68229601615763
Libre GL,5,005_2020-08-24T12:57:00,personal_linear_100,False,False,False,40.0,45.825432013769856,76.0,37.168540557545995,17.0,17.768791216542738
Libre GL,5,005_2020-08-24T12:57:00,personal_kernel_1,False,False,False,40.0,45.34492718493539,76.0,39.59783518426068,17.0,16.885322185929656
Libre GL,5,005_2020-08-25T08:13:00,population_linear,True,True,False,66.0,70.30620784427617,22.0,42.96758865341994,42.0,27.98971035676441
Libre GL,5,005_2020-08-25T08:13:00,personal_offset,True,True,False,66.0,57.89356446446833,22.0,37.28477024483244,42.0,21.183451964502325
Libre GL,5,005_2020-08-25T08:13:00,no_sensor_calibration_median,True,True,False,66.0,66.0,22.0,22.0,42.0,10.5
Libre GL,5,005_2020-08-25T08:13:00,personal_linear_1,True,True,False,66.0,79.34853203259891,22.0,34.10225812521308,42.0,37.975287189374725
Libre GL,5,005_2020-08-25T08:13:00,personal_linear_10,True,True,False,66.0,68.30392665020672,22.0,33.78278749409989,42.0,30.365566449904108
Libre GL,5,005_2020-08-25T08:13:00,personal_linear_100,True,True,False,66.0,59.743571658132566,22.0,36.51722839065304,42.0,22.789993071256365
Libre GL,5,005_2020-08-25T08:13:00,personal_kernel_1,True,True,False,66.0,63.828112585859316,22.0,34.56165431345806,42.0,27.1668012144666
Libre GL,5,005_2020-08-25T13:11:00,population_linear,False,False,False,43.0,59.7861869401065,20.0,40.889073143943506,20.0,24.397659819231617
Libre GL,5,005_2020-08-25T13:11:00,personal_offset,False,False,False,43.0,47.37354356029865,20.0,35.206254735356005,20.0,17.591401426969533
Libre GL,5,005_2020-08-25T13:11:00,no_sensor_calibration_median,False,False,False,43.0,66.0,20.0,22.0,20.0,10.5
Libre GL,5,005_2020-08-25T13:11:00,personal_linear_1,False,False,False,43.0,45.893429970214726,20.0,46.48133662720488,20.0,12.623756165552637
Libre GL,5,005_2020-08-25T13:11:00,personal_linear_10,False,False,False,43.0,44.50487978672193,20.0,39.68091758478172,20.0,15.55816030123735
Libre GL,5,005_2020-08-25T13:11:00,personal_linear_100,False,False,False,43.0,46.61044490481929,20.0,36.16149465344802,20.0,17.23557976233499
Libre GL,5,005_2020-08-25T13:11:00,personal_kernel_1,False,False,False,43.0,45.99622411790328,20.0,39.06580474710758,20.0,15.905083520750338
Libre GL,5,005_2020-08-26T08:19:00,population_linear,True,True,False,24.0,70.23815084450797,22.0,36.369259930427056,10.5,25.051638977503565
Libre GL,5,005_2020-08-26T08:19:00,personal_offset,True,True,False,24.0,57.825507464700124,22.0,30.68644152183955,10.5,18.24538058524148
Libre GL,5,005_2020-08-26T08:19:00,no_sensor_calibration_median,True,True,False,24.0,66.0,22.0,22.0,10.5,10.5
Libre GL,5,005_2020-08-26T08:19:00,personal_linear_1,True,True,False,24.0,61.57425447246576,22.0,36.88839132239903,10.5,17.511060393874075
Libre GL,5,005_2020-08-26T08:19:00,personal_linear_10,True,True,False,24.0,58.37650428876407,22.0,32.268111715378225,10.5,18.376237926157202
Libre GL,5,005_2020-08-26T08:19:00,personal_linear_100,True,True,False,24.0,57.820692977326814,22.0,30.96198641522627,10.5,18.27924181163443
Libre GL,5,005_2020-08-26T08:19:00,personal_kernel_1,True,True,False,24.0,59.33358419113449,22.0,32.80325383576696,10.5,18.562963128411692
Libre GL,5,005_2020-08-26T14:48:00,population_linear,False,False,False,94.0,65.86684144023259,44.0,40.77273918150093,20.0,25.52972551229656
Libre GL,5,005_2020-08-26T14:48:00,personal_offset,False,False,False,94.0,53.454198060424744,44.0,35.08992077291343,20.0,18.723467120034478
Libre GL,5,005_2020-08-26T14:48:00,no_sensor_calibration_median,False,False,False,94.0,66.0,44.0,22.0,20.0,10.5
Libre GL,5,005_2020-08-26T14:48:00,personal_linear_1,False,False,False,94.0,55.63654404144975,44.0,34.97610998967235,20.0,22.48992548125108
Libre GL,5,005_2020-08-26T14:48:00,personal_linear_10,False,False,False,94.0,54.39820535223883,44.0,35.440732048881955,20.0,20.613452305239065
Libre GL,5,005_2020-08-26T14:48:00,personal_linear_100,False,False,False,94.0,53.53426593094179,44.0,35.254646638005724,20.0,19.03663046361959
Libre GL,5,005_2020-08-26T14:48:00,personal_kernel_1,False,False,False,94.0,55.42430568437777,44.0,36.91814519209581,20.0,20.054148849797485
Libre GL,5,005_2020-08-27T09:06:00,population_linear,False,False,False,73.0,71.27658258675552,22.0,45.06436491277527,42.0,28.798677398861678
Libre GL,5,005_2020-08-27T09:06:00,personal_offset,False,False,False,73.0,58.86393920694768,22.0,39.38154650418777,42.0,21.992419006599594
Libre GL,5,005_2020-08-27T09:06:00,no_sensor_calibration_median,False,False,False,73.0,66.0,22.0,22.0,42.0,10.5
Libre GL,5,005_2020-08-27T09:06:00,personal_linear_1,False,False,False,73.0,82.91489277286004,22.0,35.915103432436965,42.0,38.79981633788036
Libre GL,5,005_2020-08-27T09:06:00,personal_linear_10,False,False,False,73.0,70.5831337650172,22.0,34.911849585260754,42.0,31.35905330228251
Libre GL,5,005_2020-08-27T09:06:00,personal_linear_100,False,False,False,73.0,61.0212880953364,22.0,38.31954600765085,42.0,23.647530508417596
Libre GL,5,005_2020-08-27T09:06:00,personal_kernel_1,False,False,False,73.0,64.55018269436724,22.0,35.64872322684405,42.0,27.80595588382772
Libre GL,6,006_2023-04-12T14:56:00,population_linear,False,False,False,93.0,61.44720683954055,84.0,40.29956813840657,44.0,24.151738005016583
