sensor,pid,id,method,all_three_within10,Carbs_actual,Carbs_predicted,Protein_actual,Protein_predicted,Fat_actual,Fat_predicted
Dexcom GL,36,036_2022-04-07T07:54:00,tree1,False,24.0,56.65,22.0,35.72,10.5,17.66
Dexcom GL,36,036_2022-04-04T08:18:00,tree5,False,66.0,71.60699206349207,22.0,30.82821825396825,10.5,22.188650793650787
Dexcom GL,36,036_2022-04-05T08:14:00,tree5,False,66.0,74.75686507936508,66.0,46.213111111111104,10.5,26.059023809523815
Dexcom GL,36,036_2022-04-06T08:01:00,tree5,False,66.0,77.83076587301592,22.0,44.87895238095238,42.0,26.3616884920635
Dexcom GL,36,036_2022-04-07T07:54:00,tree5,False,24.0,59.70992063492066,22.0,38.44842063492064,10.5,20.677519841269845
Dexcom GL,36,036_2022-04-04T08:18:00,absolute7,False,66.0,72.88991824348115,22.0,22.0,10.5,20.677016366005798
Dexcom GL,36,036_2022-04-05T08:14:00,absolute7,False,66.0,83.69061618202356,66.0,22.0,10.5,30.99612373484091
Dexcom GL,36,036_2022-04-06T08:01:00,absolute7,False,66.0,75.41579372006593,22.0,22.0,42.0,26.07362269786049
Dexcom GL,36,036_2022-04-07T07:54:00,absolute7,False,24.0,59.36296206558284,22.0,22.0,10.5,20.616984827700215
Dexcom GL,36,036_2022-04-04T08:18:00,absolute15,False,66.0,76.0193426181939,22.0,18.87974599611863,10.5,20.92273222802059
Dexcom GL,36,036_2022-04-05T08:14:00,absolute15,False,66.0,75.68227179441891,66.0,45.86584747365491,10.5,31.681264388732306
Dexcom GL,36,036_2022-04-06T08:01:00,absolute15,False,66.0,72.80708602736591,22.0,31.451104800359033,42.0,26.131843662177637
Dexcom GL,36,036_2022-04-07T07:54:00,absolute15,False,24.0,57.681472394411635,22.0,31.253805486244058,10.5,26.738689467723862
Dexcom GL,36,036_2022-04-04T08:18:00,nested_selected,False,66.0,72.88991824348115,22.0,22.0,10.5,20.677016366005798
Dexcom GL,36,036_2022-04-05T08:14:00,nested_selected,False,66.0,83.69061618202356,66.0,22.0,10.5,30.99612373484091
Dexcom GL,36,036_2022-04-06T08:01:00,nested_selected,False,66.0,75.41579372006593,22.0,22.0,42.0,26.07362269786049
Dexcom GL,36,036_2022-04-07T07:54:00,nested_selected,False,24.0,59.36296206558284,22.0,22.0,10.5,20.616984827700215
Dexcom GL,38,038_2022-01-31T07:03:00,ridge,False,66.0,46.49041693545685,22.0,14.712947073612252,10.5,15.711292515206384
Dexcom GL,38,038_2022-02-01T07:18:00,ridge,False,66.0,35.94461923862265,66.0,24.53821445857155,10.5,13.929120260377093
Dexcom GL,38,038_2022-02-02T07:02:00,ridge,False,66.0,41.562912914415094,22.0,30.553973558944783,42.0,15.638239356251976
Dexcom GL,38,038_2022-02-03T07:17:00,ridge,False,24.0,38.84626472292676,22.0,28.008430125976005,10.5,13.985422983954084
Dexcom GL,38,038_2022-01-31T07:03:00,tree1,False,66.0,52.68,22.0,27.81,10.5,14.385
Dexcom GL,38,038_2022-02-01T07:18:00,tree1,False,66.0,39.11,66.0,25.75,10.5,13.53
Dexcom GL,38,038_2022-02-02T07:02:00,tree1,False,66.0,33.04,22.0,22.82,42.0,12.925
Dexcom GL,38,038_2022-02-03T07:17:00,tree1,False,24.0,35.03,22.0,22.71,10.5,12.62
Dexcom GL,38,038_2022-01-31T07:03:00,tree5,False,66.0,54.03777777777778,22.0,31.811587301587316,10.5,16.453928571428573
Dexcom GL,38,038_2022-02-01T07:18:00,tree5,False,66.0,38.2324126984127,66.0,27.383984126984142,10.5,13.837555555555564
Dexcom GL,38,038_2022-02-02T07:02:00,tree5,False,66.0,38.40926984126984,22.0,25.808904761904778,42.0,14.513081349206354
Dexcom GL,38,038_2022-02-03T07:17:00,tree5,False,24.0,34.949896825396834,22.0,23.959349206349213,10.5,13.109986111111118
Dexcom GL,38,038_2022-01-31T07:03:00,absolute7,True,66.0,59.53307565930933,22.0,22.0,10.5,11.38165402843136
Dexcom GL,38,038_2022-02-01T07:18:00,absolute7,False,66.0,38.56396877279185,66.0,22.0,10.5,14.025929885278789
Dexcom GL,38,038_2022-02-02T07:02:00,absolute7,False,66.0,27.4543793331904,22.0,22.0,42.0,11.858355703540385
Dexcom GL,38,038_2022-02-03T07:17:00,absolute7,False,24.0,26.769710429480075,22.0,22.0,10.5,13.227559594565228
Dexcom GL,38,038_2022-01-31T07:03:00,absolute15,False,66.0,57.77731544284073,22.0,22.0,10.5,11.320670078676802
Dexcom GL,38,038_2022-02-01T07:18:00,absolute15,False,66.0,32.16671159425106,66.0,22.0,10.5,12.482294527649104
Dexcom GL,38,038_2022-02-02T07:02:00,absolute15,False,66.0,28.334358597740444,22.0,22.0,42.0,11.750106370531539
Dexcom GL,38,038_2022-02-03T07:17:00,absolute15,True,24.0,24.218852615594372,22.0,22.0,10.5,9.58482453418706
Dexcom GL,38,038_2022-01-31T07:03:00,nested_selected,True,66.0,59.53307565930933,22.0,22.0,10.5,11.38165402843136
Dexcom GL,38,038_2022-02-01T07:18:00,nested_selected,False,66.0,38.56396877279185,66.0,22.0,10.5,14.025929885278789
Dexcom GL,38,038_2022-02-02T07:02:00,nested_selected,False,66.0,27.4543793331904,22.0,22.0,42.0,11.858355703540385
Dexcom GL,38,038_2022-02-03T07:17:00,nested_selected,False,24.0,26.769710429480075,22.0,22.0,10.5,13.227559594565228
Dexcom GL,41,041_2022-05-02T08:19:00,ridge,False,66.0,60.57979540752696,22.0,31.956195018465124,10.5,18.621320094524616
Dexcom GL,41,041_2022-05-03T07:44:00,ridge,False,66.0,57.64094116493387,66.0,32.44099028558905,10.5,19.43175533116582
Dexcom GL,41,041_2022-05-04T07:58:00,ridge,False,66.0,60.88957648976988,22.0,33.58610217801608,42.0,18.82562737859152
Dexcom GL,41,041_2022-05-05T07:59:00,ridge,False,24.0,42.82704076866722,22.0,30.522477253927978,10.5,12.640539206697914
Dexcom GL,41,041_2022-05-02T08:19:00,tree1,False,66.0,59.81,22.0,45.81,10.5,19.05
Dexcom GL,41,041_2022-05-03T07:44:00,tree1,False,66.0,54.26,66.0,35.73,10.5,15.705
Dexcom GL,41,041_2022-05-04T07:58:00,tree1,False,66.0,60.33,22.0,43.19,42.0,21.495
Dexcom GL,41,041_2022-05-05T07:59:00,tree1,False,24.0,34.94,22.0,23.6,10.5,13.695
Dexcom GL,41,041_2022-05-02T08:19:00,tree5,False,66.0,60.2133134920635,22.0,39.504940476190484,10.5,20.31381547619047
Dexcom GL,41,041_2022-05-03T07:44:00,tree5,False,66.0,52.06492857142857,66.0,32.97943253968254,10.5,17.382847222222225
Dexcom GL,41,041_2022-05-04T07:58:00,tree5,False,66.0,58.60911904761903,22.0,37.83389682539682,42.0,20.069857142857135
Dexcom GL,41,041_2022-05-05T07:59:00,tree5,False,24.0,38.33561111111111,22.0,24.498738095238092,10.5,13.99834523809524
Dexcom GL,41,041_2022-05-02T08:19:00,absolute7,False,66.0,61.239085351965755,22.0,22.0,10.5,18.926587001079604
Dexcom GL,41,041_2022-05-03T07:44:00,absolute7,False,66.0,54.73244143905115,66.0,22.0,10.5,14.375498091317867
Dexcom GL,41,041_2022-05-04T07:58:00,absolute7,False,66.0,69.4644565580706,22.0,22.0,42.0,21.26675270691649
Dexcom GL,41,041_2022-05-05T07:59:00,absolute7,False,24.0,27.07301542616268,22.0,22.0,10.5,11.438113138269713
Dexcom GL,41,041_2022-05-02T08:19:00,absolute15,False,66.0,58.493226646603,22.0,22.0,10.5,14.671517380719344
Dexcom GL,41,041_2022-05-03T07:44:00,absolute15,False,66.0,45.608436815737136,66.0,22.0,10.5,17.77644466723759
Dexcom GL,41,041_2022-05-04T07:58:00,absolute15,False,66.0,67.70522121913477,22.0,22.0,42.0,18.45647866623936
Dexcom GL,41,041_2022-05-05T07:59:00,absolute15,False,24.0,19.20701903421023,22.0,22.0,10.5,13.514795095548683
Dexcom GL,41,041_2022-05-02T08:19:00,nested_selected,False,66.0,58.493226646603,22.0,22.0,10.5,14.671517380719344
Dexcom GL,41,041_2022-05-03T07:44:00,nested_selected,False,66.0,45.608436815737136,66.0,22.0,10.5,17.77644466723759
Dexcom GL,41,041_2022-05-04T07:58:00,nested_selected,False,66.0,67.70522121913477,22.0,22.0,42.0,18.45647866623936
Dexcom GL,41,041_2022-05-05T07:59:00,nested_selected,False,24.0,19.20701903421023,22.0,22.0,10.5,13.514795095548683
Dexcom GL,42,042_2025-07-31T08:40:00,ridge,False,66.0,57.56763132352405,22.0,47.781705426849555,10.5,25.468387254989306
Dexcom GL,42,042_2025-08-01T07:50:00,ridge,False,66.0,65.43601345451319,66.0,37.797416063554216,10.5,22.152061210378662
Dexcom GL,42,042_2025-08-02T08:15:00,ridge,False,66.0,55.93546416055429,22.0,39.61825274667108,42.0,23.485325533689593
Dexcom GL,42,042_2025-08-03T10:28:00,ridge,False,24.0,56.032134464207935,22.0,38.60353807825131,10.5,23.301403326350197
Dexcom GL,42,042_2025-07-31T08:40:00,tree1,False,66.0,55.91,22.0,43.95,10.5,23.53
Dexcom GL,42,042_2025-08-01T07:50:00,tree1,False,66.0,58.5,66.0,41.31,10.5,21.99
Dexcom GL,42,042_2025-08-02T08:15:00,tree1,False,66.0,55.08,22.0,37.42,42.0,21.68
Dexcom GL,42,042_2025-08-03T10:28:00,tree1,False,24.0,51.41,22.0,38.26,10.5,22.4
Dexcom GL,42,042_2025-07-31T08:40:00,tree5,False,66.0,55.72084523809522,22.0,42.810174603174595,10.5,21.933178571428567
Dexcom GL,42,042_2025-08-01T07:50:00,tree5,False,66.0,62.33201587301588,66.0,39.8107380952381,10.5,21.514456349206345
Dexcom GL,42,042_2025-08-02T08:15:00,tree5,False,66.0,59.07326190476192,22.0,38.95172619047619,42.0,21.409041666666667
Dexcom GL,42,042_2025-08-03T10:28:00,tree5,False,24.0,59.9250912698413,22.0,41.92801587301588,10.5,22.918626984126995
Dexcom GL,42,042_2025-07-31T08:40:00,absolute7,False,66.0,41.15142743382233,22.0,33.29101467583726,10.5,20.255510109446
Dexcom GL,42,042_2025-08-01T07:50:00,absolute7,False,66.0,68.11669549169532,66.0,34.93337584061012,10.5,19.365241020911956
Dexcom GL,42,042_2025-08-02T08:15:00,absolute7,False,66.0,59.82385802144681,22.0,22.0,42.0,18.020550327505674
Dexcom GL,42,042_2025-08-03T10:28:00,absolute7,False,24.0,63.297503747723994,22.0,22.0,10.5,22.567325931595054
Dexcom GL,42,042_2025-07-31T08:40:00,absolute15,False,66.0,48.027860838980985,22.0,27.86790802056504,10.5,20.32481305758614
Dexcom GL,42,042_2025-08-01T07:50:00,absolute15,False,66.0,66.96137368318907,66.0,30.50300435481975,10.5,26.164244696349602
Dexcom GL,42,042_2025-08-02T08:15:00,absolute15,False,66.0,59.314255634611136,22.0,22.0,42.0,18.885034827463482
Dexcom GL,42,042_2025-08-03T10:28:00,absolute15,False,24.0,58.0012314737889,22.0,22.0,10.5,33.34104755542368
Dexcom GL,42,042_2025-07-31T08:40:00,nested_selected,False,66.0,48.027860838980985,22.0,27.86790802056504,10.5,20.32481305758614
Dexcom GL,42,042_2025-08-01T07:50:00,nested_selected,False,66.0,66.96137368318907,66.0,30.50300435481975,10.5,26.164244696349602
Dexcom GL,42,042_2025-08-02T08:15:00,nested_selected,False,66.0,59.314255634611136,22.0,22.0,42.0,18.885034827463482
Dexcom GL,42,042_2025-08-03T10:28:00,nested_selected,False,24.0,58.0012314737889,22.0,22.0,10.5,33.34104755542368
Dexcom GL,43,043_2025-10-20T08:00:00,ridge,False,66.0,61.881072132649514,22.0,37.52098936605209,10.5,23.482501138570907
Dexcom GL,43,043_2025-10-21T07:51:00,ridge,False,66.0,56.294543106923165,66.0,44.808835813579,10.5,21.54812248060458
Dexcom GL,43,043_2025-10-22T08:03:00,ridge,False,66.0,61.308466521325826,22.0,47.93304426980569,42.0,24.99283217987236
Dexcom GL,43,043_2025-10-23T08:08:00,ridge,False,24.0,52.18998005569372,22.0,43.61733487350918,10.5,22.12493459238593
Dexcom GL,43,043_2025-10-20T08:00:00,tree1,False,66.0,61.3,22.0,42.34,10.5,20.78
Dexcom GL,43,043_2025-10-21T07:51:00,tree1,False,66.0,50.56,66.0,55.57,10.5,24.15
Dexcom GL,43,043_2025-10-22T08:03:00,tree1,False,66.0,51.83,22.0,55.48,42.0,22.91
Dexcom GL,43,043_2025-10-23T08:08:00,tree1,False,24.0,37.27,22.0,30.29,10.5,18.31
Dexcom GL,43,043_2025-10-20T08:00:00,tree5,False,66.0,59.57104761904763,22.0,39.25959126984126,10.5,21.242962301587298
Dexcom GL,43,043_2025-10-21T07:51:00,tree5,False,66.0,58.396464285714295,66.0,50.1459246031746,10.5,24.89569246031747
Dexcom GL,43,043_2025-10-22T08:03:00,tree5,False,66.0,57.204857142857136,22.0,50.53286904761903,42.0,24.41309722222222
Dexcom GL,43,043_2025-10-23T08:08:00,tree5,False,24.0,43.439567460317456,22.0,32.63812698412699,10.5,17.15251190476191
Dexcom GL,43,043_2025-10-20T08:00:00,absolute7,False,66.0,59.80931850697842,22.0,38.08254485939822,10.5,15.452771498375272
Dexcom GL,43,043_2025-10-21T07:51:00,absolute7,False,66.0,47.027652310112494,66.0,49.16699021401234,10.5,18.51559014320526
Dexcom GL,43,043_2025-10-22T08:03:00,absolute7,False,66.0,51.77471817475483,22.0,40.540333670997185,42.0,20.39864144229647
Dexcom GL,43,043_2025-10-23T08:08:00,absolute7,False,24.0,37.56610485861455,22.0,16.94082592207466,10.5,17.52398067431831
Dexcom GL,43,043_2025-10-20T08:00:00,absolute15,False,66.0,59.867333525599584,22.0,33.06189238199197,10.5,16.676375418512233
Dexcom GL,43,043_2025-10-21T07:51:00,absolute15,False,66.0,41.71252434904091,66.0,52.35904522436233,10.5,18.97621267137537
Dexcom GL,43,043_2025-10-22T08:03:00,absolute15,False,66.0,51.079297526510544,22.0,42.48883800357747,42.0,21.339558215094506
Dexcom GL,43,043_2025-10-23T08:08:00,absolute15,False,24.0,36.183554591738414,22.0,14.29842771458883,10.5,15.932206491672456
Dexcom GL,43,043_2025-10-20T08:00:00,nested_selected,False,66.0,59.867333525599584,22.0,33.06189238199197,10.5,16.676375418512233
Dexcom GL,43,043_2025-10-21T07:51:00,nested_selected,False,66.0,41.71252434904091,66.0,52.35904522436233,10.5,18.97621267137537
Dexcom GL,43,043_2025-10-22T08:03:00,nested_selected,False,66.0,51.079297526510544,22.0,42.48883800357747,42.0,21.339558215094506
Dexcom GL,43,043_2025-10-23T08:08:00,nested_selected,False,24.0,36.183554591738414,22.0,14.29842771458883,10.5,15.932206491672456
Dexcom GL,45,045_2025-03-31T08:56:00,ridge,False,66.0,53.49481670365216,22.0,28.402966701149893,10.5,20.07884812535432
Dexcom GL,45,045_2025-04-01T09:05:00,ridge,False,66.0,62.84361955716096,66.0,23.665325133305146,10.5,21.66711254387909
Dexcom GL,45,045_2025-04-02T09:40:00,ridge,False,66.0,54.265472431847115,22.0,15.910227750999706,42.0,15.871338037521372
Dexcom GL,45,045_2025-04-03T08:46:00,ridge,False,24.0,48.09004591702043,22.0,30.74270861170611,10.5,19.425931375657093
Dexcom GL,45,045_2025-03-31T08:56:00,tree1,False,66.0,57.83,22.0,35.31,10.5,22.165
Dexcom GL,45,045_2025-04-01T09:05:00,tree1,False,66.0,71.43,66.0,36.52,10.5,29.78
Dexcom GL,45,045_2025-04-02T09:40:00,tree1,False,66.0,62.25,22.0,30.82,42.0,20.77
Dexcom GL,45,045_2025-04-03T08:46:00,tree1,False,24.0,36.15,22.0,30.53,10.5,15.685
Dexcom GL,45,045_2025-03-31T08:56:00,tree5,False,66.0,57.18198412698413,22.0,36.712980158730154,10.5,20.317837301587304
Dexcom GL,45,045_2025-04-01T09:05:00,tree5,False,66.0,73.14600793650794,66.0,37.31258730158729,10.5,25.195775793650796
Dexcom GL,45,045_2025-04-02T09:40:00,tree5,False,66.0,65.53953968253971,22.0,31.566654761904758,42.0,20.35398611111111
Dexcom GL,45,045_2025-04-03T08:46:00,tree5,False,24.0,43.70089682539683,22.0,32.901480158730166,10.5,17.432480158730158
Dexcom GL,45,045_2025-03-31T08:56:00,absolute7,False,66.0,62.57398622081505,22.0,22.0,10.5,16.276811960263267
Dexcom GL,45,045_2025-04-01T09:05:00,absolute7,False,66.0,64.55858354083739,66.0,22.0,10.5,26.727872852284033
Dexcom GL,45,045_2025-04-02T09:40:00,absolute7,False,66.0,73.17152980052063,22.0,22.0,42.0,14.810869529696358
Dexcom GL,45,045_2025-04-03T08:46:00,absolute7,False,24.0,52.08414097256298,22.0,22.0,10.5,12.672182687021735
Dexcom GL,45,045_2025-03-31T08:56:00,absolute15,False,66.0,64.25829314840232,22.0,22.0,10.5,17.33959655929383
Dexcom GL,45,045_2025-04-01T09:05:00,absolute15,False,66.0,66.86401133113613,66.0,22.0,10.5,32.491170862400224
Dexcom GL,45,045_2025-04-02T09:40:00,absolute15,False,66.0,64.48743366953279,22.0,22.0,42.0,17.03736923751762
Dexcom GL,45,045_2025-04-03T08:46:00,absolute15,False,24.0,32.162264327701905,22.0,22.0,10.5,10.603387819626082
Dexcom GL,45,045_2025-03-31T08:56:00,nested_selected,False,66.0,62.57398622081505,22.0,22.0,10.5,16.276811960263267
Dexcom GL,45,045_2025-04-01T09:05:00,nested_selected,False,66.0,64.55858354083739,66.0,22.0,10.5,26.727872852284033
Dexcom GL,45,045_2025-04-02T09:40:00,nested_selected,False,66.0,73.17152980052063,22.0,22.0,42.0,14.810869529696358
Dexcom GL,45,045_2025-04-03T08:46:00,nested_selected,False,24.0,52.08414097256298,22.0,22.0,10.5,12.672182687021735
Dexcom GL,49,049_2025-05-17T07:11:00,ridge,False,66.0,51.27828292923527,22.0,28.78535560624953,10.5,17.7766598282808
Dexcom GL,49,049_2025-05-18T08:59:00,ridge,False,66.0,59.8583775899868,66.0,28.050977990035314,10.5,19.119805247667117
Dexcom GL,49,049_2025-05-19T07:06:00,ridge,False,66.0,71.64279684081214,22.0,35.23614322209689,42.0,23.322159742264965
Dexcom GL,49,049_2025-05-20T07:06:00,ridge,False,24.0,45.04010282488501,22.0,26.94424413755798,10.5,16.497642815086667
Dexcom GL,49,049_2025-05-17T07:11:00,tree1,False,66.0,41.88,22.0,28.79,10.5,13.485
Dexcom GL,49,049_2025-05-18T08:59:00,tree1,False,66.0,60.64,66.0,30.6,10.5,19.385
Dexcom GL,49,049_2025-05-19T07:06:00,tree1,False,66.0,68.57,22.0,36.12,42.0,23.045
Dexcom GL,49,049_2025-05-20T07:06:00,tree1,False,24.0,37.48,22.0,28.77,10.5,14.82
Dexcom GL,49,049_2025-05-17T07:11:00,tree5,False,66.0,48.07753968253968,22.0,29.526269841269826,10.5,16.880561507936505
Dexcom GL,49,049_2025-05-18T08:59:00,tree5,False,66.0,58.6916626984127,66.0,31.284234126984146,10.5,19.56294841269841
Dexcom GL,49,049_2025-05-19T07:06:00,tree5,False,66.0,66.00423015873015,22.0,38.74534920634919,42.0,22.442124999999997
Dexcom GL,49,049_2025-05-20T07:06:00,tree5,False,24.0,40.76267063492065,22.0,28.40778968253968,10.5,15.665932539682537
Dexcom GL,49,049_2025-05-17T07:11:00,absolute7,False,66.0,42.57063289583981,22.0,22.0,10.5,13.262931356216393
Dexcom GL,49,049_2025-05-18T08:59:00,absolute7,False,66.0,68.5121568907221,66.0,22.0,10.5,15.737816501652839
Dexcom GL,49,049_2025-05-19T07:06:00,absolute7,False,66.0,66.910131202788,22.0,22.0,42.0,15.997850314338036
Dexcom GL,49,049_2025-05-20T07:06:00,absolute7,False,24.0,26.923489127503345,22.0,22.0,10.5,13.213249705664921
Dexcom GL,49,049_2025-05-17T07:11:00,absolute15,False,66.0,51.333484071528034,22.0,22.0,10.5,18.00921234160625
Dexcom GL,49,049_2025-05-18T08:59:00,absolute15,False,66.0,61.036246236456996,66.0,22.0,10.5,19.345748462269086
Dexcom GL,49,049_2025-05-19T07:06:00,absolute15,False,66.0,67.6807601756143,22.0,22.0,42.0,21.82837226818966
Dexcom GL,49,049_2025-05-20T07:06:00,absolute15,False,24.0,36.55424548525174,22.0,22.0,10.5,16.82529553402451
Dexcom GL,49,049_2025-05-17T07:11:00,nested_selected,False,66.0,42.57063289583981,22.0,22.0,10.5,13.262931356216393
Dexcom GL,49,049_2025-05-18T08:59:00,nested_selected,False,66.0,68.5121568907221,66.0,22.0,10.5,15.737816501652839
Dexcom GL,49,049_2025-05-19T07:06:00,nested_selected,False,66.0,66.910131202788,22.0,22.0,42.0,15.997850314338036
Dexcom GL,49,049_2025-05-20T07:06:00,nested_selected,False,24.0,26.923489127503345,22.0,22.0,10.5,13.213249705664921
